TIC,logg_pred
TIC_142143917,2.905690571356016
TIC_260131760,2.7763895547642754
TIC_150187458,2.5568556050443743
TIC_375088953,2.4898636373237317
TIC_339862285,2.8798448316844953
TIC_349680805,2.4175625513128964
TIC_278779399,2.7203274753527023
TIC_149935572,2.858136130216555
TIC_279216399,2.7096974514695877
TIC_350820976,2.814325178609114
TIC_279160359,2.7679707117322887
TIC_229444084,1.8374306555576432
TIC_350844187,2.9025073976450413
TIC_260128139,2.6996289798947615
TIC_259269185,2.163022150948144
TIC_260605521,2.608911360036981
TIC_271643071,1.7989354236180102
TIC_229979016,2.7559539714737333
TIC_229440452,2.76618722937802
TIC_230007539,2.2744426997214133
TIC_229974817,2.5506384495700134
TIC_298665864,2.9786830001617135
TIC_359584553,2.580391326233186
TIC_298730064,2.8289099381416403
TIC_332503596,2.6566213504581118
TIC_165554331,2.5392180256212735
TIC_353894841,2.9326439758231464
TIC_326209954,2.384603560846481
TIC_441737926,2.9851487546501594
TIC_233495865,2.9692936854745806
TIC_230122615,2.945619363827589
TIC_230119533,2.5471506769885086
TIC_287080295,2.717677764539163
TIC_198185007,2.7218986845730364
TIC_237278545,3.0136376484989182
TIC_280071565,2.6031830074931936
TIC_376870961,2.9315751952974103
TIC_258462688,2.765515109078913
TIC_441812100,2.5230608793583578
TIC_441804845,2.71338955356797
TIC_258702236,2.972405679821248
TIC_258389024,2.650399737121849
TIC_229736120,2.664993052413965
TIC_402656354,2.5832638162548305
TIC_259100438,2.7707062465559176
TIC_219105423,2.4733761862712904
TIC_229748125,2.6957813732560245
TIC_416192712,2.697448890189963
TIC_229699563,2.717690666307368
TIC_229789401,2.607532953343899
TIC_233543956,2.7318380489831853
TIC_219861961,2.658194926900733
TIC_289581676,2.9029039358499027
TIC_219899121,2.643140629641007
TIC_289582125,2.690490777870121
TIC_233048810,2.80653323562609
TIC_233074194,2.6771767713264016
TIC_233097852,2.8842866843303945
TIC_233120615,2.6369525316168527
TIC_199660941,2.681129031967632
TIC_219794371,2.7150291681910996
TIC_329250723,2.8549066492448576
TIC_349483292,2.948878760469257
TIC_300385082,2.268559558498306
TIC_176931868,2.722645433385076
TIC_381974605,2.8039956129912227
TIC_298666592,2.690360003074623
TIC_232623583,2.919637805794185
TIC_233085337,2.6738403138712385
TIC_230014514,2.333641413741881
TIC_233152783,2.745399141471074
TIC_233152651,2.6693595362815437
TIC_233743985,2.7003048177903817
TIC_150168817,3.1612080406861387
TIC_388105915,2.570248242414996
TIC_349193705,2.7438523610085697
TIC_167792932,2.519962958188862
TIC_391893826,2.750501392191627
TIC_306631158,2.8299147853623556
TIC_453098131,2.662341877339218
TIC_306669558,2.6487667930220025
TIC_140660882,2.592273480549708
TIC_141771785,2.503533426802006
TIC_38760453,2.419224194932432
TIC_350857641,2.8379443301476783
TIC_260369683,2.7538004784468324
TIC_260076392,2.572834339213805
TIC_278861678,2.531139029481022
TIC_260542402,2.5380656845892324
TIC_220476782,2.7389486803774736
TIC_142143264,2.602858234357123
TIC_150427935,2.5884941247528617
TIC_167084041,2.796590445454822
TIC_167125151,2.738499977867055
TIC_176935250,2.937274620547543
TIC_300747165,2.8759473750863895
TIC_177174735,2.8218763248532293
TIC_300329841,2.670478931436391
TIC_300743339,2.6494700776805
TIC_306667697,2.7129955940897923
TIC_32154120,2.5903525650788346
TIC_32090356,2.7231511322630397
TIC_231083902,2.8401920280463924
TIC_32090178,1.4749716660652807
TIC_389802280,2.728255595644975
TIC_259170422,2.8318314870148624
TIC_236761267,2.6199207495948937
TIC_229790952,2.673493365312642
TIC_259003484,2.1147163689107975
TIC_406855980,2.6506369148985063
TIC_258774444,2.694622158331087
TIC_233530955,1.795025846191011
TIC_233721438,2.671082524310935
TIC_269596928,2.7201900869774116
TIC_230132381,2.569261476786511
TIC_402658814,2.7416917053039236
TIC_219899670,3.1088272522443576
TIC_219750241,2.72157705146378
TIC_230381354,2.1608959135166845
TIC_198279732,2.7440658340232167
TIC_219760805,2.9273634919743667
TIC_198419058,2.6748405262984893
TIC_382187424,2.6429575319116547
TIC_293219271,3.067058290172781
TIC_300744165,2.6190082708183926
TIC_271900578,2.7567925335309456
TIC_30271941,2.9785626704295036
TIC_30637006,1.8879734382520965
TIC_389671930,2.6027613328042505
TIC_31412438,2.7048443691980335
TIC_140576848,2.634689580997216
TIC_33863425,2.767173905523876
TIC_141680664,3.018336918265292
TIC_141544786,2.8934068027291087
TIC_140661800,2.655480056463411
TIC_150359022,2.6416542580881432
TIC_306473311,2.6682354554908283
TIC_382518021,2.742793415437285
TIC_177354341,2.6727099204877574
TIC_141978989,2.642838829136343
TIC_300933837,2.8658764752783923
TIC_229689152,2.7114477072965975
TIC_300939954,2.8756447204293534
TIC_41460717,2.6292355821952156
TIC_167342207,2.4950081075758
TIC_260659557,1.715030588155117
TIC_300652702,2.7261280891871347
TIC_309617919,2.6822302377443545
TIC_309618596,2.740943634589404
TIC_55290246,2.912038062347513
TIC_149627770,2.9802038306616874
TIC_177385359,2.6832334519070833
TIC_142049385,2.579483581901259
TIC_142081975,3.1361919514154186
TIC_349094001,2.9181760826383325
TIC_349273273,2.662762006419107
TIC_300383681,2.8487498660736064
TIC_260003616,3.0584674045835674
TIC_150141123,2.683567222114802
TIC_294274138,2.62379111736064
TIC_149629801,2.7801659942408814
TIC_279324300,2.6816603879558847
TIC_278825913,2.6695883840388808
TIC_441715655,2.681162823862413
TIC_229739263,2.963268234331565
TIC_233723716,2.3217779043514146
TIC_229954635,2.461657768897029
TIC_258803447,2.7999201022301494
TIC_149971574,2.3209328629383545
TIC_149991546,2.5646707575844023
TIC_150034970,2.9237935743390593
TIC_357595794,2.6375865567201826
TIC_233501758,2.829574548000965
TIC_229610026,2.748265920874005
TIC_229442946,2.5931858291696575
TIC_219853181,2.7095344710622844
TIC_326259015,2.6464415136835857
TIC_264300269,1.6942038478196553
TIC_349194319,1.7495837686080578
TIC_349972836,2.6487057333296034
TIC_177082348,2.747816685535202
TIC_350095634,2.0043581253748086
TIC_300937715,2.222727824738172
TIC_271639712,1.9570606661448515
TIC_167040540,2.6663625840571665
TIC_407663528,2.6688161082731043
TIC_141829506,2.786859844019099
TIC_141473625,2.8633464149425585
TIC_260042580,2.238953205573409
TIC_278825557,2.86890261917692
TIC_306473056,1.7284498588101667
TIC_300443129,2.847605615084743
TIC_389369007,2.2138173071966865
TIC_40511776,2.7435923488918426
TIC_30038178,3.1845794392282056
TIC_140972390,2.706203065308291
TIC_407616488,2.4855233393274343
TIC_141752698,3.3208269272631803
TIC_142051253,2.773989215769348
TIC_141527082,2.6071204058831565
TIC_141708778,2.664984950168611
TIC_370234970,2.1826267212614825
TIC_271575732,2.425255031302781
TIC_306508673,1.9642352206756803
TIC_410487908,2.6663498693890046
TIC_271795058,2.5974602842202743
TIC_167693563,2.7582826389498916
TIC_370101082,2.54634551228903
TIC_306573103,2.5186388105083437
TIC_142052957,2.571600731684686
TIC_306505847,2.8804432101621797
TIC_300325502,2.5553002505190157
TIC_349764150,2.736551871879016
TIC_167653886,2.746516816119001
TIC_300036696,2.689038824590444
TIC_358710094,3.036622742395015
TIC_38682261,2.5687989492098477
TIC_38681925,3.069252729637424
TIC_271594868,2.7897238057360516
TIC_149252793,2.139732132790138
TIC_300515711,1.9111216508468327
TIC_300158965,2.715509836337181
TIC_150099099,2.609887892106575
TIC_150106047,2.7417952773800796
TIC_375033244,2.653473042433471
TIC_375033046,2.770517663948121
TIC_293935289,2.675524897583042
TIC_167722983,2.4115526376082617
TIC_293347123,1.873494628186494
TIC_375038216,2.6786650220144836
TIC_348956700,2.69961121352543
TIC_150432248,2.7599200083725015
TIC_149176680,2.861752346977801
TIC_382201777,2.513309940961404
TIC_149630852,3.210039590114792
TIC_149347627,3.1355729268546924
TIC_278863401,2.160026923298079
TIC_278864957,2.823186293604378
TIC_288510158,2.8536663020467867
TIC_229747669,2.7647487757732083
TIC_256517026,2.6084842838511353
TIC_229481079,2.6299425437763033
TIC_229490952,2.642725967136297
TIC_258391886,2.678900214903725
TIC_229443778,2.7178619604644223
TIC_229399075,2.7001519001114955
TIC_229492413,2.6434125754865847
TIC_233611600,2.731411224975659
TIC_230388671,2.4813719310270477
TIC_229439601,2.985166472210784
TIC_233528422,1.7630685730869773
TIC_233125923,2.727292095500138
TIC_233735365,2.630395504846404
TIC_359630870,2.511303805488189
TIC_165555137,2.6549941820552547
TIC_165528727,2.4403151530682035
TIC_357527099,2.8976003898870877
TIC_320323617,2.723652519705223
TIC_237101510,2.77224530100685
TIC_362256569,2.6697105603671707
TIC_420174607,3.017966753031754
TIC_229611487,2.6501899735689305
TIC_259171509,2.72603547466569
TIC_229758920,2.793518067508632
TIC_356823262,2.9583099855660944
TIC_258919698,2.772260460177751
TIC_229750929,2.7819173035224827
TIC_229750511,2.707871037790161
TIC_229772076,1.8486914750346441
TIC_229767077,2.463002774164986
TIC_356014887,2.6235069530687554
TIC_233202490,2.7182827484618555
TIC_198240680,3.1417856570062894
TIC_219790777,2.8348382863958674
TIC_198280692,2.6835488212322804
TIC_219777209,2.7308436773312
TIC_233056780,2.991201554938638
TIC_198415326,2.6767543238329323
TIC_198417272,2.759674036893808
TIC_353806943,2.9360005994090663
TIC_391903297,2.604198700415333
TIC_177388502,2.755001685129319
TIC_25154520,2.7793607278565964
TIC_350622726,2.6178019148173224
TIC_33736507,2.621006938559444
TIC_149155963,2.6788732887670554
TIC_279053646,2.522584083369695
TIC_233526280,2.8926272300616427
TIC_233614873,2.6654078613447965
TIC_233009084,3.270629937987926
TIC_235672737,2.843576741043164
TIC_219878665,2.7925101595752517
TIC_230074447,2.46126983729416
TIC_280069965,2.6476167785383264
TIC_259127789,2.754744634074147
TIC_258955444,2.620463746459755
TIC_233570571,2.838364528373236
TIC_388131014,2.9927542575242523
TIC_349193050,2.641708679796397
TIC_176953902,2.1627328780115977
TIC_271693239,2.01842388362303
TIC_375060807,2.728397840486607
TIC_150296734,2.6168341520454117
TIC_220478484,2.581032575025145
TIC_31190175,2.7306287400553444
TIC_176931877,2.66617017199957
TIC_424462740,2.1183339401136614
TIC_233719391,2.88002204796466
TIC_229413041,2.869392495899046
TIC_229449070,2.2086592681240846
TIC_233620781,2.729327060649594
TIC_376976713,2.9606318482950247
TIC_376995250,2.716429302893561
TIC_233573215,2.9690979625596956
TIC_353819995,2.961615783018506
TIC_232617286,2.787495761476671
TIC_392571451,2.6654756729083244
TIC_389915980,2.7108430243609316
TIC_353939949,2.51791767813267
TIC_356895717,2.649179649604556
TIC_357127631,2.2581997802908105
TIC_441799694,2.6824590692321233
TIC_441729490,2.5904838767701093
TIC_230116712,2.7449331769479626
TIC_229605580,2.3511796511767615
TIC_376880459,2.6513795231052395
TIC_229610352,2.8429803596550722
TIC_237235025,2.5572186604762654
TIC_235677799,2.6207483825691402
TIC_235675516,2.7137472644464498
TIC_264298221,2.652791624075689
TIC_336005970,3.16939007200677
TIC_258351019,2.6371091262183297
TIC_356820218,2.7161877648724158
TIC_229747837,2.6227776696390204
TIC_356822872,2.956600086404951
TIC_229779094,2.7258521654319403
TIC_259001332,2.706056517165662
TIC_229784430,3.163728489774095
TIC_229794866,2.4752990215513044
TIC_233524710,3.2487545263139928
TIC_279981170,2.8766338207409876
TIC_219866469,2.7167163468991564
TIC_233681116,2.8441588092779413
TIC_459978134,2.788951943827436
TIC_233053456,2.662958266229768
TIC_233054900,2.7008205143184867
TIC_459984615,2.7259398096000607
TIC_224597101,2.920809174087154
TIC_198456803,1.6580907410924715
TIC_284892123,2.9633758087216915
TIC_271554478,2.6767479949705972
TIC_306636515,2.4878937179110765
TIC_300741255,2.473522026687668
TIC_140803712,2.679933958912653
TIC_177287784,2.5410008124514682
TIC_141940383,2.582296753074386
TIC_38940150,2.541831178713304
TIC_55661858,2.6092996658399366
TIC_260372283,2.542543102512932
TIC_167656935,2.7557472584649996
TIC_348956748,2.7264338594666313
TIC_349372813,2.6557764554711722
TIC_309755356,2.5027588000835115
TIC_167169920,2.984854340529814
TIC_177021884,2.6873695098691326
TIC_167364503,2.6957727910583853
TIC_453095202,3.0359775726369307
TIC_370236614,2.715530059411429
TIC_272128326,2.793234149293978
TIC_272355976,1.8604094694001119
TIC_389625228,2.9087455896720993
TIC_141627115,2.7842308016592585
TIC_141543831,2.368597819192536
TIC_300378550,2.6750272521417253
TIC_141030004,2.820968495106065
TIC_33831091,3.04822766325604
TIC_300090892,2.698608877919427
TIC_272189293,2.7413352797213935
TIC_177310101,2.870629520037652
TIC_391894901,2.6984118859781616
TIC_300742631,2.8817528128480263
TIC_176935627,2.6640188468927364
TIC_370226323,2.8613108071451276
TIC_167166863,2.045213420991348
TIC_350346406,2.65276917207049
TIC_55524079,2.729303827705084
TIC_149121300,2.540003748185816
TIC_55478693,2.8654972845014606
TIC_350521426,2.981413652080951
TIC_300605058,2.816646677306438
TIC_300014293,2.7548079959105576
TIC_349519497,2.6962848920117444
TIC_300555808,2.7302618206008193
TIC_55389932,2.6982643453918245
TIC_349059779,2.5247250610306544
TIC_350954078,3.0687797081887656
TIC_150098943,2.736922179471282
TIC_294272774,2.5528431714022544
TIC_349090929,2.888759750144391
TIC_364326977,2.6188592415664935
TIC_349091736,2.6807314525103556
TIC_176980542,2.658737045208869
TIC_149392289,2.6781271337942836
TIC_260474635,2.9588533729006112
TIC_350712215,2.7571712972316913
TIC_350336429,2.738072564087653
TIC_350560818,2.7291116596910223
TIC_149539260,3.0830666349577642
TIC_260267808,2.672478803125547
TIC_260076013,2.6554947153450663
TIC_260372189,2.9528048677783447
TIC_278728122,2.873406166028409
TIC_230122040,2.5318125896369845
TIC_376884521,2.6066899944356687
TIC_219091669,2.487797825071481
TIC_233621308,2.709052143420167
TIC_383675483,2.6419871985478443
TIC_232640165,2.684127879596796
TIC_383677064,2.4084126758725097
TIC_167248668,2.7255601022643137
TIC_166971848,2.601513229089166
TIC_272356657,2.8412322554785607
TIC_294786143,2.9230305640928194
TIC_232640299,2.802847227498141
TIC_229442131,2.235069724535061
TIC_229472606,2.777957750046955
TIC_229478131,2.163918148651264
TIC_229940579,2.6144504974934777
TIC_230382090,2.595326042160875
TIC_233628838,2.8264856442400794
TIC_233533305,2.647923866652911
TIC_359499652,2.808249779889316
TIC_298664645,2.6476791235266752
TIC_362212713,2.6361308044961476
TIC_441761006,2.834907948622867
TIC_160520875,2.6185541708784634
TIC_420176390,2.872631506770776
TIC_237198886,2.7162552185054256
TIC_441805919,2.7593300453293743
TIC_237231140,2.3037574694309684
TIC_420133679,3.003019411918533
TIC_229701060,2.7189825758369435
TIC_258959162,2.5370093014750625
TIC_259166245,2.7288566341971885
TIC_236772686,2.824924745859089
TIC_229739935,2.861366001657908
TIC_258872582,2.632365310372076
TIC_258800601,2.4330912692042133
TIC_236768438,2.3725595243185618
TIC_219851111,2.7479796496729363
TIC_311235634,3.061273742537721
TIC_356014770,2.962184681037191
TIC_356735871,2.733707129607274
TIC_289581123,2.8053727181187864
TIC_233726096,2.746182069737143
TIC_219788712,2.7183715152302357
TIC_219429477,2.7058988162334945
TIC_219821706,2.809356647476045
TIC_233711911,2.657672527310207
TIC_233055337,2.9191005358176065
TIC_219797775,2.754810997646035
TIC_332477176,2.576696946395146
TIC_233205226,2.640747131999838
TIC_376926717,2.7020363717478437
TIC_271726883,2.1665490030343495
TIC_407633482,1.8546415818036919
TIC_309614291,2.7390004013372757
TIC_349786106,2.224935344936278
TIC_167304744,2.702881445700042
TIC_167794072,2.6942260350002347
TIC_349477551,2.6671055908683394
TIC_300513291,2.6147320261151874
TIC_300383480,1.8768596956787165
TIC_370101172,2.6346116334922107
TIC_31270862,2.658660317921538
TIC_33834396,2.7281461177152777
TIC_140689348,2.9053111487377263
TIC_33866258,2.9592111569921515
TIC_141940268,2.7819947629404185
TIC_177352566,2.75805209915738
TIC_141124647,2.67088223778195
TIC_166972409,2.6526494605819013
TIC_140576675,2.305191729554375
TIC_350096743,2.908770172990835
TIC_29780767,2.322292217966156
TIC_364394694,2.6832392682779953
TIC_271596039,2.8620653694176723
TIC_231739544,2.778981878740613
TIC_257719610,2.018625951669819
TIC_220414548,2.6113270656398146
TIC_55604676,2.7386615102827188
TIC_55273482,2.650539151058478
TIC_167653277,2.790395302707297
TIC_141541796,2.9333640750811893
TIC_300511996,2.7465205947263978
TIC_300287222,2.469912687886711
TIC_167600813,2.9252083028448994
TIC_300136192,2.787914808630223
TIC_382065379,3.1640522216577507
TIC_38462083,2.622479432169964
TIC_220460959,2.7131531241914857
TIC_149346751,2.6936143073411984
TIC_150299725,2.9333356602789578
TIC_150299321,2.7941092019607265
TIC_339731519,2.8083118055873735
TIC_167654989,2.6841384792209895
TIC_150297966,3.2129290655664566
TIC_150440733,2.649788847345615
TIC_278957857,2.734720548857148
TIC_260270402,3.0189111201634655
TIC_376975104,2.700686656439666
TIC_219872093,2.837960274325283
TIC_230070317,2.634957752302789
TIC_233743084,3.0069396947219245
TIC_424388195,2.6996786346193025
TIC_219900218,2.7912852969394617
TIC_233197298,2.681195973109219
TIC_236779496,2.7978302679592932
TIC_259274058,2.6794811768078115
TIC_424438560,2.6715219897735625
TIC_358402771,2.642791370803615
TIC_349092837,1.6275558838656232
TIC_231082095,2.108342667643667
TIC_349269397,2.72817355634337
TIC_40974209,2.681495512143795
TIC_276862030,2.8102459909254502
TIC_150245454,2.702859953599413
TIC_179508933,2.583785174592942
TIC_229795273,2.87139031762251
TIC_230025008,2.912590365405833
TIC_230025316,2.8350626701902146
TIC_229952279,2.333611835665467
TIC_376976166,2.5392773444697916
TIC_233077177,2.745094546667936
TIC_376995369,2.7404035255730377
TIC_359584893,2.9106711907788405
TIC_359675935,2.6847345311503092
TIC_359631506,2.6165089721701165
TIC_229687540,2.842079330587744
TIC_392569932,2.9557637492112976
TIC_233500996,2.576215009222684
TIC_441729782,3.0173879305759894
