KIC,logg_pred
KIC_8838450,3.3118521774633436
KIC_8838990,3.558425988139959
KIC_8839028,2.6567008761113082
KIC_8839138,1.2141778941656076
KIC_8840004,2.1229133031566185
KIC_8840992,3.2987095545593084
KIC_8843048,1.2870287289124323
KIC_8843610,2.8119826921677995
KIC_8845313,2.712776019986776
KIC_8845321,2.6812690397435293
KIC_8845916,3.5459955168095174
KIC_8846187,2.827534173219822
KIC_8847650,1.4989517091830615
KIC_8848288,2.769281266187921
KIC_8849243,1.4541791569029625
KIC_8865966,1.2050855479211502
KIC_8866716,2.768857165299503
KIC_8866860,3.392279783025434
KIC_8867740,2.5065399780720843
KIC_8868800,2.7090670056714345
KIC_8868929,2.7547975183081315
KIC_8869235,2.995336384548229
KIC_8869611,3.159865898862323
KIC_8870432,2.813078697783536
KIC_8872046,3.0378912156104683
KIC_8872709,2.765286249119399
KIC_8872979,3.017243326646854
KIC_8873028,2.11652417833809
KIC_8873797,2.7027906940442454
KIC_8874063,1.3836494039457568
KIC_8879369,3.0041283457405235
KIC_8879491,2.926310867130632
KIC_8879518,2.8247857996725685
KIC_8879938,3.214480434047414
KIC_8880420,2.4567921915964943
KIC_8882190,2.6550844781631193
KIC_8885638,1.6691040678860782
KIC_8890410,2.8933970003137954
KIC_8890479,1.5706516996981916
KIC_8891278,2.7137689111079837
KIC_8892085,3.541060370832005
KIC_8892211,3.495917002535609
KIC_8893087,3.2431235634101467
KIC_8893299,3.564747691864615
KIC_8907464,1.0695800823884254
KIC_8907753,3.5888245063787165
KIC_8907787,1.8085292630568488
KIC_8907943,2.6831282366044595
KIC_8909673,2.804896507834607
KIC_8911558,2.802321234366565
KIC_8913420,3.4391278767600366
KIC_8914107,3.3680543297290897
KIC_8914504,2.7451669665868788
KIC_8915216,1.6173492673805485
KIC_9833457,2.684076248119623
KIC_9833561,2.5929480006102406
KIC_9833651,2.722004998071566
KIC_9833831,2.65135692467392
KIC_9834183,2.760816664993165
KIC_9834365,2.806993361916056
KIC_9835269,2.7238505366293344
KIC_9835436,2.5200832228427963
KIC_9835501,2.6437435635980076
KIC_9835626,2.917655415756903
KIC_9835713,2.914562066336292
KIC_9835790,2.9993806577368516
KIC_9836930,3.0600791657045954
KIC_9837287,2.7874754601051226
KIC_9837673,3.487936453557283
KIC_9838331,1.475310333413264
KIC_9838483,3.5673363755248926
KIC_9838510,2.5535412660682457
KIC_9838978,2.7130829128665326
KIC_9839246,2.848705291521981
KIC_9839379,3.5273431718297097
KIC_9839918,2.8468720608931495
KIC_9843104,2.6464543991822214
KIC_9843358,2.7160501324535904
KIC_9843486,3.190678900640532
KIC_9843513,2.876282292298722
KIC_9843754,2.698752277900457
KIC_9843910,2.90271379339718
KIC_9844865,2.935184509694014
KIC_9845028,2.703459771933953
KIC_9845323,1.896168745541019
KIC_9845795,2.852804726684246
KIC_9846098,2.827881870178592
KIC_9846355,2.693902677316666
KIC_9846810,2.734210363645537
KIC_9846877,2.734533225107252
KIC_9846977,2.7143097847940925
KIC_9847893,2.5938452998788795
KIC_9848308,2.7905949323524344
KIC_9851021,1.3254781457458047
KIC_9851596,3.2739251114117907
KIC_9851743,2.8407006879859114
KIC_9852625,2.293808335144644
KIC_9872162,1.8785655274476136
KIC_9873127,3.5309922409181276
KIC_9873628,3.348041067842858
KIC_9873753,3.5257683426302764
KIC_9874731,3.3643263857702346
KIC_9880324,2.8410212595057915
KIC_9880435,2.892126900141444
KIC_9880563,3.192664015830619
KIC_9881156,3.25918846121692
KIC_9881167,2.6401185734716868
KIC_9881628,2.6710119794598177
KIC_9881708,3.3962664782094203
KIC_9882316,3.42722030937676
KIC_9882446,2.8979531629513806
KIC_9882550,2.704629049587307
KIC_9882766,3.4314477941817185
KIC_9883123,3.131179655141781
KIC_9883214,2.6880225622333898
KIC_9883396,3.5859848808864205
KIC_9884818,2.744649907482372
KIC_9886274,2.830259025037716
KIC_9887134,2.56694187552767
KIC_9887199,2.721111302512458
KIC_9887488,2.6630867144769015
KIC_9887555,2.6738952562056997
KIC_9887609,3.298869093952771
KIC_9893216,1.6823389067071184
KIC_9893437,3.522872945055501
KIC_9893440,3.530251259668293
KIC_9893889,2.6555720608760187
KIC_9894103,3.5850602487418874
KIC_9896174,3.5621186596732555
KIC_9896187,2.82916645026734
KIC_9896877,2.044596088465796
KIC_9897403,3.085064961037866
KIC_9898100,2.8902278265669317
KIC_9898373,2.8538973258589757
KIC_9898393,2.948676741231175
KIC_9898657,2.674013397680881
KIC_9898999,2.7178935071586836
KIC_9899323,2.6966874662266993
KIC_9902808,0.9717151107191586
KIC_9902829,2.627657466542847
KIC_9902962,3.0461268714304723
KIC_9903015,3.396456181383781
KIC_9903290,2.0020067821868786
KIC_9903422,3.0791997814189185
KIC_9903915,2.9975111866431075
KIC_9904034,1.8734567526298975
KIC_9904365,3.5362772477070847
KIC_9904563,2.723573555352156
KIC_9905106,2.9949157673812703
KIC_9905403,2.852319962674173
KIC_9906278,2.860311424465895
KIC_9906303,2.8430990258238538
KIC_9906608,1.9699637359151578
KIC_9906673,2.7398997139650763
KIC_9906841,2.786610815895132
KIC_9906905,2.746359509723881
KIC_9907009,2.6944733161792316
KIC_9907188,3.2672274830261765
KIC_9907368,2.676685715060524
KIC_9908198,2.7301321114620896
KIC_9908466,3.2706102843485922
KIC_9909804,2.7086146303058176
KIC_9910166,2.5878024240274815
KIC_9910430,3.2400205010568524
KIC_9913124,1.219802869868067
KIC_9932339,2.9734050543656956
KIC_9932463,3.487167618805347
KIC_9932866,3.015979815649941
KIC_9933754,2.737739883941056
KIC_9936015,3.345941935513327
KIC_9936456,2.7128111053122916
KIC_9936571,2.962321768425455
KIC_9940675,2.7301410109163244
KIC_9941141,3.135157239367136
KIC_9941242,2.3163302994900254
KIC_9941425,1.7083682647341996
KIC_9941713,2.795713515686552
KIC_9942071,2.746118053050581
KIC_9942816,2.798164413383947
KIC_9945290,2.7385434623575584
KIC_9946074,2.9466571670939787
KIC_9946213,3.275804311707788
KIC_9946773,2.707920440336383
KIC_9214461,3.4579397285941695
KIC_9214512,3.240570022018876
KIC_9215910,3.246810703289989
KIC_9217018,2.6929692433353125
KIC_9217456,2.005854340016908
KIC_9217521,2.745308658263166
KIC_9217669,3.481517587966651
KIC_9217704,2.654466934133171
KIC_9217736,2.5925574984154722
KIC_9219997,2.924830417700879
KIC_9220076,2.6706252599398383
KIC_9220921,1.5831166625148805
KIC_9221025,1.928873637879033
KIC_9221176,1.9812311282980284
KIC_9221660,3.5867872309504647
KIC_9221721,3.0752981110024455
KIC_9222065,3.4661503292779376
KIC_9222389,2.6696273415218146
KIC_9224282,2.9285384233029434
KIC_9225547,1.3796724705031613
KIC_9225869,3.083620223312034
KIC_9225884,3.55347652494174
KIC_9225958,3.469817815518446
KIC_9226335,2.897061078079602
KIC_9227589,3.507307327781727
KIC_9228346,2.712628723443974
KIC_9228354,2.7259965659914633
KIC_9228469,3.21325474979839
KIC_9229487,3.59912952121701
KIC_9229592,3.073197319176878
KIC_9229601,2.8088971053652907
KIC_9236658,3.437267158694406
KIC_9239082,1.6684482090211712
KIC_9239474,1.4064074071979664
KIC_9239675,2.1692725288823715
KIC_9240941,3.19461734028291
KIC_9244091,3.165288513665752
KIC_9244428,3.1367721567845472
KIC_9245197,3.523042148572941
KIC_9245283,2.7101762648848045
KIC_9246190,1.7855626188519806
KIC_9264462,3.587826335782373
KIC_9265513,2.904985309944887
KIC_9265822,2.888781575771184
KIC_9266192,3.0669193805927906
KIC_9267167,3.516038099125071
KIC_9267305,1.7764978007182453
KIC_9267654,3.2714502496561293
KIC_9268083,2.8338976043215314
KIC_9268087,1.9112013717348573
KIC_9268146,2.657972375466593
KIC_9268349,2.898046664164335
KIC_9269081,2.5346743742822375
KIC_9269234,3.289774697742622
KIC_9269302,2.7156558231796795
KIC_9269772,2.918172568411432
KIC_9270087,2.697793927074204
KIC_9271986,3.4786800449791855
KIC_9271989,1.068242853974443
KIC_9272526,1.1988489665814217
KIC_9273073,2.7949979454697753
KIC_9273106,2.643560433329517
KIC_9273251,3.41887258876559
KIC_9273827,3.166426667633639
KIC_9274288,2.724903633290569
KIC_9274563,1.5784017414231435
KIC_9277385,2.649465831322995
KIC_9278780,3.5345682271026666
KIC_9279486,3.3048336155599394
KIC_9279769,2.7986784066915487
KIC_9279889,2.8637170194544583
KIC_9279949,1.513138122554873
KIC_9282173,3.3264738668837692
KIC_9282363,2.674976352795157
KIC_9282573,3.5715454431777607
KIC_9283112,2.7647773125972073
KIC_9283133,1.5343596277121772
KIC_9283248,2.733389962494704
KIC_9283816,2.8453881216408488
KIC_9283918,2.8913004467109484
KIC_9285761,2.9342789292147624
KIC_9286266,3.1180233657997984
KIC_9286287,2.7209702860232836
KIC_9286817,2.8630443744617513
KIC_9286851,3.1145576547538374
KIC_9288026,2.6695030420147723
KIC_9288232,2.2962205915988525
KIC_9289485,1.5869636997187029
KIC_9289780,3.5330396034791494
KIC_9290481,2.2687980053013446
KIC_9291249,2.796968338733627
KIC_9291718,3.566211822916677
KIC_9291830,2.8394287493522645
KIC_9291976,2.681636300859003
KIC_9292100,3.2371615147774646
KIC_9292180,2.8882054296595165
KIC_9292208,2.992811233554836
KIC_9292238,1.3930309580484843
KIC_9292387,2.8745735320074073
KIC_9300159,3.3926819016924576
KIC_9301126,2.0135167863824472
KIC_9303992,1.7241674479403164
KIC_9304549,2.9735646913765725
KIC_9305599,3.4447129594793457
KIC_9306046,1.606216196559215
KIC_9307073,2.8362478818526933
KIC_9307354,2.800774531184514
KIC_9307887,1.303428844918564
KIC_9308007,3.3852942808862068
KIC_9326421,3.059885281251006
KIC_9326578,1.5847995867306475
KIC_9327458,3.3966150374553465
KIC_9327993,2.7382368785996127
KIC_9328135,2.952144811364639
KIC_9328434,1.544280550565882
KIC_9328682,2.882537111825282
KIC_9328774,3.533782537077262
KIC_9329058,2.8161286572805126
KIC_9329200,3.023798580034284
KIC_9329543,2.831059986087309
KIC_9330460,3.0348598857868265
KIC_9330758,2.709073456555537
KIC_9332840,2.7563994607442774
KIC_9333184,2.68015487525511
KIC_9333250,1.3037456459658323
KIC_9333254,1.7898560930287406
KIC_9333290,2.5598522806860786
KIC_9333501,2.6038953380320464
KIC_9333664,1.4952970433629131
KIC_9334666,1.5541577408181566
KIC_9334793,2.650702806652894
KIC_9335191,2.7169699813448416
KIC_9335348,2.6183279262521637
KIC_9335415,2.712173696138613
KIC_9335457,3.5355318411344863
KIC_9335518,3.2306592188370793
KIC_9335570,2.7743328473695676
KIC_9336090,2.711880534775079
KIC_10454887,2.6644371375113303
KIC_10459696,2.9509984087252774
KIC_10459794,2.8211547857383312
KIC_10459809,2.80653309936845
KIC_10459920,3.5589319066571043
KIC_10460243,2.701606871396219
KIC_10460324,2.6036447866696832
KIC_10460723,2.5119230903620187
KIC_10461323,3.1092849152198943
KIC_10461347,2.705168662381819
KIC_10461757,2.6114846852241373
KIC_10462800,3.252547711244476
KIC_10463137,2.6858437252854035
KIC_10464837,2.757303601366674
KIC_10467388,2.6293613296938974
KIC_10467510,2.730846036418703
KIC_10467570,2.6351472277031838
KIC_10467704,1.1457915593047088
KIC_10468528,2.6479881314503997
KIC_10469022,2.6527569698937516
KIC_10469976,2.912696979891389
KIC_10471148,2.878348340459723
KIC_10471780,1.546276110819257
KIC_10472318,3.3488670413210677
KIC_10472713,3.550166123201306
KIC_10473692,3.2090265491323966
KIC_10474071,3.1586675149500554
KIC_10480323,3.102416130968562
KIC_10480536,3.2597707816300168
KIC_10480799,2.7009905963926517
KIC_10480806,3.0618413877995936
KIC_10482001,2.8592353714428227
KIC_10482713,2.873020528434767
KIC_10482750,2.743420412086813
KIC_10483180,2.8124635047063054
KIC_10483504,3.23575686526961
KIC_10483530,2.669836218383223
KIC_10484121,2.697970931849972
KIC_10484140,2.689312909884343
KIC_10485557,2.861862451285904
KIC_10485765,2.9758689504318614
KIC_10485923,2.636159243702733
KIC_10488243,2.7379707003162403
KIC_10488463,2.7377100862254604
KIC_10489017,2.7745502332155554
KIC_10489073,2.7547588374078704
KIC_10489092,2.7404463430112127
KIC_10489108,2.638810614012308
KIC_10489340,2.790592668848649
KIC_10489909,2.6164387852495166
KIC_10492041,2.849118274193694
KIC_10492224,2.7767818588138087
KIC_10492714,3.580361662297411
KIC_10492800,1.4899900401166886
KIC_10513837,3.4402004969040534
KIC_10513892,2.686671293181374
KIC_10514427,2.6699514313359876
KIC_10514458,2.082603168257615
KIC_10515651,3.4172363907519467
KIC_10515966,2.766931436069906
KIC_10517437,1.6883892340211113
KIC_10522084,2.8596033077454095
KIC_10522111,2.628103854707078
KIC_10524715,2.9856597004641205
KIC_10525282,2.7491833822060077
KIC_10525475,2.794417707561508
KIC_10525595,3.245916560317733
KIC_10525662,1.7325128908118286
KIC_10525946,3.52772290356981
KIC_10527661,2.704444463192392
KIC_10527754,2.961471227898078
KIC_10528911,2.6719842489023375
KIC_10532751,3.215745881123036
KIC_10533369,2.784263611278812
KIC_10534891,2.905339994683536
KIC_10537243,2.725885054365643
KIC_10537376,2.7221218054420913
KIC_10537820,3.3667580355506725
KIC_10544592,2.702996146161383
KIC_10545081,2.5309170149426583
KIC_10545089,3.2793492230155663
KIC_10545152,2.729708622716205
KIC_10545904,2.5479951001579475
KIC_10546977,2.798588206167402
KIC_10547575,3.0076344703958426
KIC_10547905,3.2832873372665645
KIC_10548114,1.7455136430743183
KIC_10548201,2.986340468039143
KIC_10548319,3.5229393248969583
KIC_10548741,3.04191435462898
KIC_10549650,2.6645794474312385
KIC_10549732,2.8405315983554544
KIC_10550140,2.9273966005472505
KIC_10550170,2.9794395351194978
KIC_10550359,2.6327325308136276
KIC_10550429,3.3092544153835726
KIC_10552097,1.8423395749899525
KIC_10552202,2.7142082626836284
KIC_10552614,2.8560731610714845
KIC_10552972,3.462876045980649
KIC_10553195,2.7118667056414423
KIC_10553525,3.0570522123950106
KIC_10553844,2.9532168783433104
KIC_10554179,2.7233171144058206
KIC_10554583,1.6332209477860606
KIC_10555186,3.3670286310220243
KIC_10555618,2.723399592985788
KIC_10555644,3.58501567012287
KIC_10556014,1.6531667885784203
KIC_10556342,3.0893193882490633
KIC_10556924,3.4293804525899834
KIC_10579765,3.299017439882773
KIC_10581491,3.538441621008244
KIC_10582841,2.6989133466334048
KIC_10583857,2.791473397561277
KIC_10586902,2.8253929962566424
KIC_10587122,2.8007943190477915
KIC_10587397,1.5156221603474416
KIC_10587702,2.8495427187767564
KIC_10590683,2.6423989813388444
KIC_10591093,3.4209229449273053
KIC_10591797,2.702411718839103
KIC_10592249,2.7743884628574453
KIC_10592335,2.8087196531763756
KIC_10592802,2.6861181929141735
KIC_10592924,2.9079944724807874
KIC_10593078,3.503909916386363
KIC_10597648,2.7657543530908315
KIC_10598163,2.6745451278692203
KIC_10598558,2.834581015701514
KIC_10599101,3.010221624716636
KIC_10599245,1.3450821954329357
KIC_10599712,2.718786787843783
KIC_10600899,1.506889306499268
KIC_9339825,2.7122162085223698
KIC_9340114,2.661303390750931
KIC_9340325,3.2119898233489756
KIC_9340539,2.8938791083167317
KIC_9340993,2.6256064433288038
KIC_9341164,3.5792819486213174
KIC_9341449,2.5728528865224476
KIC_9343974,3.4945950024381967
KIC_9344114,3.2258025897994864
KIC_9344639,1.7874670044407661
KIC_9344741,2.7984559549085186
KIC_9344927,3.595541495551422
KIC_9345315,3.540790230908585
KIC_9346288,2.615134193590918
KIC_9346602,2.947211406231008
KIC_9346607,2.830652541170139
KIC_9347846,2.6362674037973424
KIC_9349037,1.8472192742763656
KIC_9349632,3.148714671202003
KIC_9349690,1.695760129710446
KIC_9350031,2.9144827115135694
KIC_9350701,2.989926411199901
KIC_9350965,2.6270182189078737
KIC_9351186,2.7220725411872055
KIC_9351617,2.7239042424765523
KIC_9351815,1.9745088027066955
KIC_9352513,2.8505870420729162
KIC_9352721,2.827942250616486
KIC_9353187,3.0591533133423887
KIC_9353531,2.697501359549938
KIC_9353950,2.862525033550194
KIC_9363969,1.8250953937448997
KIC_9364778,2.63039155134114
KIC_9364907,2.5363195368283913
KIC_9366774,2.7590165226002563
KIC_9367171,3.5796430028962236
KIC_9367639,1.8345913554567268
KIC_9368583,0.98781144133321
KIC_9368621,1.1716587422681515
KIC_9368745,3.205546325630901
KIC_9386002,2.808540240504398
KIC_9388523,3.427353394451054
KIC_9390017,1.652310228310519
KIC_9390293,2.6839231758798316
KIC_9390666,2.670870718927109
KIC_9390936,2.7143929141568193
KIC_9391582,1.7180690928586808
KIC_9391954,3.1579725440413093
KIC_9392039,2.736085911423297
KIC_9392274,2.810727749132653
KIC_9392647,3.238235078556482
KIC_9392650,2.6491579948082373
KIC_9394918,2.7407778964901577
KIC_9395227,2.824335996932547
KIC_9395535,2.5203362471796447
KIC_9396095,2.695524151370378
KIC_9396304,2.6875534536160726
KIC_9396363,2.789305127698346
KIC_9397064,0.9823315901860932
KIC_9397110,2.790114535704786
KIC_9398104,3.589034969523101
KIC_9402439,3.337350008671698
KIC_9405221,3.0668573935349595
KIC_9405269,2.7233664518737664
KIC_9405368,2.4679172252507495
KIC_9405480,2.4999589048786754
KIC_9405555,2.376858855540156
KIC_9405867,2.9381908413249107
KIC_9406415,2.964039476979711
KIC_9406426,2.6551349300965406
KIC_9406596,2.748096684817427
KIC_9406638,2.821894750140104
KIC_9408183,3.4614420461703466
KIC_9408278,2.8935821073349177
KIC_9408361,2.9762289309152146
KIC_9408590,2.8088482234452763
KIC_9408909,2.6320318167470296
KIC_9409513,2.980393127096823
KIC_9411366,2.8832375818483453
KIC_9412305,2.696749274319272
KIC_9412408,2.7143749037439533
KIC_9413781,2.6615995131760193
KIC_9413793,2.720843781989644
KIC_9414068,2.0270055606361987
KIC_9414102,2.742153264841232
KIC_9415248,1.932279314215441
KIC_9426011,1.3116758243585818
KIC_9426610,3.374324621615754
KIC_9427247,3.1608395024094995
KIC_9427638,1.8634981494544243
KIC_9427889,2.6853924562504776
KIC_9427899,3.4539400828332716
KIC_9427961,3.2501214304218027
KIC_9428106,1.6565123325878615
KIC_9430039,2.969005811720967
KIC_9430402,3.051568716864441
KIC_9430786,2.6792787182913673
KIC_9430843,1.8393827435226915
KIC_9447134,1.1311475154964987
KIC_9447310,3.047636785049657
KIC_9447324,3.5607259845681742
KIC_9447427,1.0766084060332204
KIC_9449413,2.888062891965643
KIC_9450786,2.622751654598214
KIC_9451434,2.6424261027103415
KIC_9451482,3.1014342299412037
KIC_9451604,1.6248159582920647
KIC_9451999,2.6798581427211845
KIC_9452570,2.7821398142827007
KIC_9452919,1.4301380703623514
KIC_9453048,2.5736915828036038
KIC_9453362,2.7326136762801725
KIC_9453407,2.698314024520719
KIC_9456153,2.720716635308029
KIC_9456214,1.0693221121026055
KIC_9456242,3.3276626517503356
KIC_9456478,2.4521536073224333
KIC_9456506,2.9888321037204277
KIC_9456598,2.830855532514968
KIC_9456725,1.3155046396451413
KIC_9457108,3.1798858638109766
KIC_9457533,3.4036740780463846
KIC_9457576,2.6650200598984797
KIC_9457766,2.900311314953931
KIC_9458060,1.771223401688266
KIC_9466054,2.679189414627211
KIC_9466520,2.8948987954180567
KIC_9466774,2.6783312680763336
KIC_9466804,2.6425911900268284
KIC_9466829,3.4618827562550014
KIC_9467102,3.303235553415996
KIC_9467117,2.597652183786448
KIC_9467217,3.0054302041115335
KIC_9467361,2.6583676934537808
KIC_9467649,1.0208761514588875
KIC_9468160,3.463772173840321
KIC_9468176,3.4964716646814322
KIC_9468199,2.923745514032279
KIC_9469165,2.669876981788314
KIC_9469212,2.793734916458843
KIC_9470055,1.9323119835099622
KIC_9470276,3.0971302130837417
KIC_9470830,2.7185530673505345
KIC_9471284,2.7561647640768903
KIC_10200377,3.389314686617129
KIC_10200627,3.532194887457469
KIC_10200886,2.7007557695687123
KIC_10200892,2.6841757772078867
KIC_10201197,3.533265034627
KIC_10201944,2.641905850702921
KIC_10202184,3.3856720602780292
KIC_10203168,2.6827361399919307
KIC_10203751,2.7685039509231513
KIC_10206307,2.7121541401166933
KIC_10206622,3.140799493351857
KIC_10206840,2.6709973205781625
KIC_10206851,2.7486927123423937
KIC_10207059,3.0758433042591196
KIC_10207078,2.810382828677515
KIC_10207321,3.0424232667468183
KIC_10207524,2.9636843448279153
KIC_10207623,2.79469041197574
KIC_10208330,2.7583672407086115
KIC_10212620,2.89012706912621
KIC_10213610,2.978073265524878
KIC_10213931,2.750347490203817
KIC_10214039,1.4484310531024276
KIC_10214045,2.676945588885915
KIC_10214564,2.7040880620142156
KIC_10215903,1.6189993921452426
