TIC,age_pred
TIC_142049385,5.921206329475616
TIC_142081975,6.105841163068388
TIC_349094001,6.04296142851916
TIC_349273273,5.832692604331241
TIC_300383681,5.886381786750981
TIC_260003616,6.1478625228707795
TIC_150141123,5.978994186955658
TIC_294274138,6.047015854095297
TIC_149629801,6.083805566541971
TIC_279324300,6.109804493129926
TIC_278825913,5.936233948068433
TIC_441715655,5.9497001749385845
TIC_229739263,6.081269161820288
TIC_233723716,5.986792057585654
TIC_229954635,5.820494555432868
TIC_258803447,6.075143631462
TIC_149971574,5.740383197783978
TIC_149991546,5.900685511061741
TIC_150034970,5.538636245912431
TIC_357595794,5.96236660342842
TIC_233501758,6.011746721913353
TIC_229610026,6.025256335682966
TIC_229442946,5.98967658550685
TIC_219853181,6.1145333567213624
TIC_326259015,6.182709096295186
TIC_264300269,5.077095647661969
TIC_349194319,5.8140728189306286
TIC_349972836,4.921282605801565
TIC_177082348,6.126291833829701
TIC_350095634,4.2580915657468745
TIC_300937715,4.313058893914835
TIC_271639712,5.954848710689014
TIC_167040540,5.950401747196398
TIC_407663528,5.9118310164139745
TIC_141829506,6.124397301605679
TIC_141473625,5.934349265627509
TIC_260042580,5.489244946283347
TIC_278825557,6.022284170234009
TIC_306473056,3.839665298260513
TIC_300443129,6.102316571410921
TIC_389369007,4.364686086493414
TIC_40511776,5.918964034226307
TIC_30038178,6.024987405816597
TIC_140972390,5.923139820646607
TIC_407616488,5.604809841715321
TIC_141752698,6.17652680930527
TIC_142051253,6.02297384336341
TIC_141527082,6.105400817566133
TIC_141708778,5.128887122089313
TIC_370234970,5.586327205331237
TIC_271575732,5.17746964597749
TIC_306508673,4.8530775191408155
TIC_410487908,5.933670767940312
TIC_271795058,5.885095029366288
TIC_167693563,6.10328289146133
TIC_370101082,6.001271003120345
TIC_306573103,6.020972966434049
TIC_142052957,6.016826573323328
TIC_306505847,6.110920820802501
TIC_300325502,5.9603229135142195
TIC_349764150,6.106964822237748
TIC_167653886,5.934988060713815
TIC_300036696,5.735643890580082
TIC_358710094,6.162915296037891
TIC_38682261,4.174634114422395
TIC_38681925,6.184710590529716
TIC_271594868,6.1465022890818535
TIC_149252793,3.94127510404762
TIC_300515711,4.544472497096665
TIC_300158965,5.739238411812868
TIC_150099099,6.150391208502277
TIC_150106047,6.138082841371799
TIC_375033244,5.090275929896771
TIC_375033046,6.028993586694859
TIC_293935289,6.078328297182307
TIC_167722983,6.013079860570491
TIC_293347123,4.229115665878357
TIC_375038216,5.8784274506731515
TIC_348956700,5.851523883655223
TIC_150432248,5.830281415787492
TIC_149176680,6.054669024624859
TIC_382201777,5.850351820644418
TIC_149630852,6.08666116454872
TIC_149347627,6.058326822552202
TIC_278863401,6.02363578536582
TIC_278864957,6.102619341270768
TIC_288510158,6.058260493568274
TIC_229747669,4.796383938441596
TIC_256517026,6.1071271456531715
TIC_229481079,5.720268384086562
TIC_229490952,5.970216126101757
TIC_258391886,6.040204314746192
TIC_229443778,6.04612094945951
TIC_229399075,5.997947751978571
TIC_229492413,5.707793119340403
TIC_233611600,5.971149122164058
TIC_230388671,5.975712190669979
TIC_229439601,6.0414394162696485
TIC_233528422,3.896664782197627
TIC_233125923,6.026700635757066
TIC_233735365,5.719202814818061
TIC_359630870,5.9976222874058855
TIC_165555137,5.61201890276693
TIC_165528727,5.141616058161126
TIC_357527099,6.091881359990805
TIC_320323617,5.044578119224108
TIC_237101510,5.80237081870719
TIC_362256569,5.9583148499343155
TIC_420174607,6.052772988354652
TIC_229611487,5.714916231741616
TIC_259171509,5.6417834366487085
TIC_229758920,5.096616974984148
TIC_356823262,6.066651275442882
TIC_258919698,6.0569825038296985
TIC_229750929,6.0041957714785505
TIC_229750511,6.110288478749024
TIC_229772076,3.649186788166651
TIC_229767077,6.011336356133716
TIC_356014887,5.919835188672881
TIC_233202490,6.06117685761847
TIC_198240680,6.045199463728429
TIC_219790777,6.132897279358552
TIC_198280692,5.438052700771346
TIC_219777209,5.706162172546524
TIC_233056780,6.174276702537625
TIC_198415326,5.208817871196575
TIC_198417272,6.009226982952286
TIC_353806943,6.180381835872771
TIC_391903297,5.325365444732343
TIC_177388502,5.956022312808563
TIC_25154520,4.317233958056011
TIC_350622726,5.842918276195609
TIC_33736507,5.923899015802018
TIC_149155963,5.45537215346906
TIC_279053646,5.9070867135043414
TIC_233526280,6.113140682011457
TIC_233614873,5.7003463824384255
TIC_233009084,6.179600774847445
TIC_235672737,6.048501672282927
TIC_219878665,6.038802382162214
TIC_230074447,5.869163855209908
TIC_280069965,6.014871872202469
TIC_259127789,6.06894821850811
TIC_258955444,6.056896714879795
TIC_233570571,6.12784280082402
TIC_388131014,6.076699083656545
TIC_349193050,5.7165831423807125
TIC_176953902,4.421734985260407
TIC_271693239,5.097851208026826
TIC_375060807,5.303710641378322
TIC_150296734,5.899520429520694
TIC_220478484,5.8661677541944
TIC_31190175,6.006964825593295
TIC_176931877,6.183166028383142
TIC_424462740,5.725782503969123
TIC_233719391,5.788424910669964
TIC_229413041,6.093232218720198
TIC_229449070,5.951569468092087
TIC_233620781,6.0517797403562295
TIC_376976713,6.0856501135732195
TIC_376995250,6.113686927531949
TIC_233573215,6.189809118062514
TIC_353819995,6.067158152953408
TIC_232617286,6.158923607003719
TIC_392571451,6.049484806472039
TIC_389915980,6.0678532652118635
TIC_353939949,6.051747409894448
TIC_356895717,5.874894882478191
TIC_357127631,5.76597025798897
TIC_441799694,6.0380912832134
TIC_441729490,5.684589417208783
TIC_230116712,5.990689619982548
TIC_229605580,5.700143224549322
TIC_376880459,5.8926190078437966
TIC_229610352,6.1072834313307895
TIC_237235025,5.87355514254921
TIC_235677799,6.002255318076329
TIC_235675516,6.119099400265421
TIC_264298221,6.024961079747729
TIC_336005970,6.083804563405005
TIC_258351019,6.181193673313274
TIC_356820218,6.114140069128293
TIC_229747837,6.072292235496825
TIC_356822872,6.13424135342439
TIC_229779094,4.486217287505161
TIC_259001332,6.073790273279886
TIC_229784430,6.127967687313075
TIC_229794866,6.0252691516282555
TIC_233524710,6.179207683238422
TIC_279981170,6.055044109886059
TIC_219866469,6.047458769219611
TIC_233681116,6.063527916107402
TIC_459978134,6.0960865119539
TIC_233053456,6.0672024704859995
TIC_233054900,5.961852948798391
TIC_459984615,5.978719928364634
TIC_224597101,6.132460645094798
TIC_198456803,3.902584066210811
TIC_284892123,6.103728116318389
TIC_271554478,6.120601820046998
TIC_306636515,6.012037662448976
TIC_300741255,5.901438762985911
TIC_140803712,5.964782651611831
TIC_177287784,5.959759268743353
TIC_141940383,5.938202650276779
TIC_38940150,5.849668555188238
TIC_55661858,5.987564940030952
TIC_260372283,4.6039740906828275
TIC_167656935,6.0575410106083
TIC_348956748,5.902409331395717
TIC_349372813,5.291442163613132
TIC_309755356,6.015289868536749
TIC_167169920,6.111223110674893
TIC_177021884,5.953222360662254
TIC_167364503,6.07052640743266
TIC_453095202,6.030888239955648
TIC_370236614,5.782055288362374
TIC_272128326,5.872264653319402
TIC_272355976,4.528450631470224
TIC_389625228,6.054449595045588
TIC_141627115,6.154807646517899
TIC_141543831,5.957308517929245
TIC_300378550,5.565502455039533
TIC_141030004,6.1892037184981055
TIC_33831091,6.146280848807818
TIC_300090892,6.091082658893339
TIC_272189293,6.088176198832768
TIC_177310101,6.085214936689563
TIC_391894901,5.981998200955813
TIC_300742631,6.1949735450075964
TIC_176935627,6.020427559561674
TIC_370226323,6.121001074270417
TIC_167166863,4.921965531264597
TIC_350346406,6.046619830492833
TIC_55524079,6.08497092213562
TIC_149121300,6.128034173229705
TIC_55478693,6.064793786846103
TIC_350521426,5.952927150083198
TIC_300605058,5.985576418368148
TIC_300014293,6.136601527727688
TIC_349519497,4.954172688085714
TIC_300555808,6.023861944864379
TIC_55389932,5.371336268187648
TIC_349059779,4.79264028891935
TIC_350954078,5.571041915715747
TIC_150098943,6.018039231721513
TIC_294272774,5.903729953872244
TIC_349090929,6.099111392602645
TIC_364326977,6.057982399227723
TIC_349091736,5.990964427652772
TIC_176980542,6.0865066108946815
TIC_149392289,6.034493860879262
TIC_260474635,6.122185971092225
TIC_350712215,6.097035659806269
TIC_350336429,5.8922767671114915
TIC_350560818,6.091544269642745
TIC_149539260,6.035091292183659
TIC_260267808,5.862365560491147
TIC_260076013,5.608662081578746
TIC_260372189,6.0221576642539585
TIC_278728122,6.026511235468756
TIC_230122040,5.054502758629407
TIC_376884521,6.026604245569576
TIC_219091669,5.761069283193962
TIC_233621308,6.054898645529316
TIC_383675483,6.046567687323478
TIC_232640165,6.083192881285746
TIC_383677064,5.96444885705248
TIC_167248668,6.042178406604536
TIC_166971848,6.085093730868963
TIC_272356657,5.97817632823612
TIC_294786143,6.147256360650717
TIC_232640299,6.165675252203154
TIC_229442131,5.791305437196302
TIC_229472606,5.648560214727841
TIC_229478131,5.859860798114677
TIC_229940579,5.678952315721488
TIC_230382090,5.963149852168051
TIC_233628838,6.0564953505909
TIC_233533305,5.899257646710178
TIC_359499652,6.060217104203812
TIC_298664645,5.820579971195945
TIC_362212713,5.341139770369995
TIC_441761006,5.7479130866828125
TIC_160520875,6.113604065226125
TIC_420176390,6.073151559309916
TIC_237198886,5.840199757845618
TIC_441805919,6.1376888486900505
TIC_237231140,4.59632148993951
TIC_420133679,6.16189543939084
TIC_229701060,5.278393401682462
TIC_258959162,5.94624841046575
TIC_259166245,5.925072673119895
TIC_236772686,6.102873824466567
TIC_229739935,6.100453695155162
TIC_258872582,6.049255490621499
TIC_258800601,5.9579002233095375
TIC_236768438,5.376843458570659
TIC_219851111,6.0853789898034725
TIC_311235634,6.123985607721994
TIC_356014770,6.075539319328599
TIC_356735871,5.566607607119683
TIC_289581123,6.007032821541276
TIC_233726096,5.802761609164078
TIC_219788712,5.978789576236331
TIC_219429477,6.097256331212886
TIC_219821706,6.165000547643053
TIC_233711911,5.934530094024011
TIC_233055337,6.066851940654338
TIC_219797775,5.983431539771758
TIC_332477176,5.764611349159818
TIC_233205226,5.64679833564854
TIC_376926717,5.94939125822136
TIC_271726883,5.857975587818074
TIC_407633482,3.684185813638149
TIC_309614291,6.0160410356687075
TIC_349786106,4.365054361034517
TIC_167304744,6.1267700539333765
TIC_167794072,6.078925557717635
TIC_349477551,5.926799855485284
TIC_300513291,5.993066698545655
TIC_300383480,3.6783272756387815
TIC_370101172,6.046713948556315
TIC_31270862,4.887122662369512
TIC_33834396,5.81466549384644
TIC_140689348,6.039890698928012
TIC_33866258,6.10413321461859
TIC_141940268,6.099408572600555
TIC_177352566,4.827596648660549
TIC_141124647,5.944489634980633
TIC_166972409,5.801792311541741
TIC_140576675,5.957768193308431
TIC_350096743,6.089327130082113
TIC_29780767,6.145073455590726
TIC_364394694,5.939629608626739
TIC_271596039,6.053823096486388
TIC_231739544,5.907162296271944
TIC_257719610,4.656912202113562
TIC_220414548,5.726435766720546
TIC_55604676,4.182757543111818
TIC_55273482,5.811662476063379
TIC_167653277,6.038715158015035
TIC_141541796,6.034431573811539
TIC_300511996,5.64542022540403
TIC_300287222,6.005926905801809
TIC_167600813,6.176242573281705
TIC_300136192,5.747083483639787
TIC_382065379,6.110669528537626
TIC_38462083,5.149241663747816
TIC_220460959,5.905595271806378
TIC_149346751,6.125622347992122
TIC_150299725,5.936076166881595
TIC_150299321,6.2125181377652945
TIC_339731519,6.128607315782509
TIC_167654989,5.868812187016437
TIC_150297966,6.146347229379876
TIC_150440733,6.17919056628705
TIC_278957857,5.941912504904449
TIC_260270402,6.10370215068584
TIC_376975104,5.874008113248963
TIC_219872093,6.002919338172171
TIC_230070317,4.601725101632933
TIC_233743084,6.125756582724847
TIC_424388195,6.045941107159003
TIC_219900218,5.387662408617061
TIC_233197298,5.8888677359104395
TIC_236779496,6.096344844063958
TIC_259274058,6.022970963354604
TIC_424438560,5.895259131501523
TIC_358402771,5.967666119733299
TIC_349092837,4.003949290758423
TIC_231082095,4.026005733218365
TIC_349269397,5.665393279973758
TIC_40974209,5.844462212978445
TIC_276862030,6.006245640998906
TIC_150245454,6.004495999660361
TIC_179508933,6.136934635281982
TIC_229795273,6.035202744942007
TIC_230025008,6.104209909547127
TIC_230025316,6.119569995682761
TIC_229952279,5.938117809346173
TIC_376976166,5.848876969909322
TIC_233077177,6.064757586872184
TIC_376995369,5.936524023866033
TIC_359584893,6.117538138358494
TIC_359675935,5.859646592919754
TIC_359631506,6.041109400309904
TIC_229687540,5.969767203853598
TIC_392569932,6.122990567928115
TIC_233500996,5.8105110438809024
TIC_441729782,6.118417988972741
TIC_233008318,6.054089420329044
TIC_230091733,6.025687920186757
TIC_229591363,6.149910232035202
TIC_376881829,6.0040159882683515
TIC_229594752,6.057724693886353
TIC_420108162,5.722110173854344
TIC_219109375,5.545570430758255
TIC_264172768,5.469003411004184
TIC_280070231,6.0267651286093065
TIC_256298586,5.872385686669233
TIC_229787753,6.102576878124894
TIC_362104433,4.167564654374404
TIC_229702942,5.748419777732459
TIC_258801492,6.107174071216128
TIC_258773547,4.423327154167353
TIC_229703769,6.007247957272547
TIC_258352874,6.042695096025778
TIC_229954620,5.989274194698927
TIC_233048440,5.976910403239861
TIC_459981005,5.779677659990736
TIC_219756127,5.956999795513324
TIC_219821119,4.690777580913384
TIC_219763442,6.0644197975309995
TIC_219785570,6.0288414914210255
TIC_199686300,6.02128172793688
TIC_224600537,6.174491006731541
TIC_332477250,6.073769141969164
TIC_271900492,6.0624566319975886
TIC_300652314,6.027021815013272
TIC_231744961,5.98857075469282
TIC_389502493,6.082714251325
TIC_382302951,6.169522386866023
TIC_410420675,6.120939610030927
TIC_167572401,5.908065663111816
TIC_177079989,5.8244192159524575
TIC_300163628,6.060754123673025
TIC_300513231,5.773545848177055
TIC_300157797,6.171552175522895
TIC_300327281,6.170680556400504
TIC_300448730,6.117717386813214
TIC_391905294,6.038390169545439
TIC_271723402,5.912651838806168
TIC_349647433,5.9706223557549185
TIC_29829407,5.839298198859687
TIC_404765491,6.0967464365305855
TIC_31411454,3.894984474287076
TIC_388128224,6.0212606800261
TIC_25080653,5.711659115834148
TIC_280048446,6.021428072520524
TIC_306637265,5.874522771804069
TIC_140758031,6.051054741309107
TIC_306577373,6.105379576279236
TIC_41255621,5.9673622230158125
TIC_231122121,3.607759996552553
TIC_375061577,6.109946138574834
TIC_141027221,5.279824051763297
TIC_271722924,6.165839136144598
TIC_177016982,5.642653569927502
TIC_300558945,5.740661668179232
TIC_167571774,6.0778515532032955
TIC_300560001,6.084967109485854
TIC_350431812,5.982966776813197
TIC_55754937,6.112021933240786
TIC_38607993,6.112871458081512
TIC_374858517,6.138800047859458
TIC_149476103,6.122100873745627
TIC_349523916,5.909233650170189
TIC_349520357,6.188176552563288
TIC_177241996,6.108588049116459
TIC_300086307,6.117878281148274
TIC_349272771,5.836285779391188
TIC_349193702,6.199677245206337
TIC_382030661,6.134354434937349
TIC_350859088,6.070225630161877
TIC_167574206,5.777251140997671
TIC_167549249,5.967354449917625
TIC_349055152,6.151242516483456
TIC_149450476,5.995777234236391
TIC_381950037,5.202796947346903
TIC_382147267,5.940751821374462
TIC_382245331,5.8074814922469375
TIC_350331805,6.132475003578089
TIC_350480244,6.01844717722941
TIC_278897106,5.974328674519695
TIC_350620920,5.898338266500954
TIC_350712498,6.059359610558333
TIC_278775344,6.050803715916672
TIC_38909179,5.850052788742654
TIC_150102248,6.0289293682223315
TIC_362256815,5.815962936055125
TIC_233734306,5.7783059453476575
TIC_364589644,5.903293233916903
TIC_264174615,5.884404843970247
TIC_233580342,6.087524730039032
TIC_229609260,6.144702013292441
TIC_233720259,6.029861000724014
TIC_236787816,6.158311277079148
TIC_230082451,6.028551228737067
TIC_230387704,5.984196094673587
TIC_233689932,5.185290629825482
TIC_233721117,6.086783605943801
TIC_309616899,5.807264749200447
TIC_150394618,6.0172971910993756
TIC_237237181,6.164247856832568
TIC_236775929,6.17923447951346
TIC_350522419,6.05521973005608
TIC_417736229,6.071328819972401
TIC_230024138,6.154069290075869
TIC_400407742,5.2029521304233395
TIC_230004295,5.898453661399793
TIC_230051490,5.903215705265555
TIC_229487567,5.527851392675092
TIC_230386122,5.3777246691236
TIC_233632042,6.056621878835834
TIC_400405889,6.022748908891123
TIC_230020765,5.928137127184077
TIC_229974172,5.84239752380288
TIC_233538995,5.871260753643609
TIC_233606443,5.630457308562993
TIC_233546873,6.060225897589345
TIC_376975712,5.993498200884763
TIC_377165051,6.065956300880213
TIC_389963201,6.00732893231629
TIC_357685969,5.891144672459702
TIC_357050472,5.950426422932838
TIC_359552266,6.05223657626912
TIC_298781333,5.998914558093022
TIC_232621334,4.49814017002351
TIC_353934824,6.0366425612551415
TIC_353871537,6.132287537012633
TIC_357687845,5.094164241028717
TIC_142051786,5.995744164909304
TIC_306636920,5.939588965143693
TIC_141470367,6.081375952313312
TIC_55270480,6.055165815419985
TIC_149664867,5.61594985242413
TIC_150301396,6.140764039455575
TIC_334678260,6.1212423955043285
TIC_230121381,6.0435884970847615
TIC_394123528,5.849273785958863
TIC_424388958,5.710082707647261
TIC_366488288,6.082777237357335
TIC_219850005,6.014858681665066
TIC_219894334,6.071070446773282
TIC_258388621,5.749959933948513
TIC_229747899,6.023293532901318
TIC_300379682,5.999277979016433
TIC_149602585,5.731908339550418
TIC_165554134,5.960062925679219
TIC_349481430,6.052848638758359
TIC_306505230,5.862635544957006
