KIC,age_pred
KIC_8687248,6.190283926648148
KIC_8688409,3.7582109699523127
KIC_8688421,6.155457993120838
KIC_8689270,6.194534329707592
KIC_8689478,4.3884743437192295
KIC_8689522,5.685344706297694
KIC_8689599,6.00564883714667
KIC_8689860,5.10209418786605
KIC_8690009,4.443050813274455
KIC_8690175,4.1275131269831595
KIC_8693004,5.8048275095670405
KIC_8693018,6.167829372306291
KIC_8693640,6.140941437051144
KIC_8694070,5.667096905569482
KIC_8694481,5.24601564837094
KIC_8694617,6.175312354436162
KIC_8694920,6.104080776777232
KIC_8696035,5.602914646582785
KIC_8697068,5.921757686797145
KIC_8702088,5.1204120699948295
KIC_8702863,6.028243983019624
KIC_8702921,6.166817040419394
KIC_8703041,6.086411070598705
KIC_8703146,6.153702174395409
KIC_8707667,6.092395368276361
KIC_8708536,6.172934441779671
KIC_8708650,6.120443377030272
KIC_8708654,5.2441619092810265
KIC_8709951,6.054029326744297
KIC_8710336,4.01146779776703
KIC_8711042,5.003280445349931
KIC_8711186,5.921380801616443
KIC_8712103,4.440155500808733
KIC_8713796,4.062141953277948
KIC_8718273,5.946027910058539
KIC_8718745,6.10773277493254
KIC_8719897,5.9660258416912555
KIC_8733649,6.050897200706334
KIC_8736415,5.186301020237045
KIC_8737032,6.1179545435149985
KIC_8737047,4.99799301863015
KIC_8738537,6.097148055451836
KIC_8738569,6.18966072233357
KIC_8738834,6.114701729048156
KIC_8740476,6.091302010031109
KIC_8741312,6.158501976288951
KIC_8741733,6.1398156770343055
KIC_8742013,6.083233203467594
KIC_8742229,5.9756339079920675
KIC_8742318,5.947389427246128
KIC_8742545,6.108172080038897
KIC_8742874,4.4756710650604985
KIC_8746146,6.065058993244919
KIC_8746222,5.811928304671507
KIC_8746834,6.025278391047584
KIC_8747222,6.059328238703549
KIC_8747415,6.113410119402284
KIC_8747442,6.2221112929265745
KIC_8747880,5.975262953676734
KIC_8748278,5.8917967405760905
KIC_8748376,3.9624273795094997
KIC_8748436,6.104562094563179
KIC_8748869,5.228928468631732
KIC_8751392,3.8251187594307314
KIC_8751688,6.183053882173596
KIC_8915711,5.950885321973574
KIC_8915786,5.97408181712001
KIC_8934264,5.148412971751144
KIC_8934853,6.100269520922963
KIC_8935612,5.959447569689709
KIC_8936084,5.703557172412562
KIC_8936339,6.109188383727142
KIC_8936347,5.912575162150547
KIC_8936409,4.83815923642675
KIC_8937073,5.861683743154614
KIC_8939889,5.99324620330248
KIC_8939964,4.2913281379279855
KIC_8940241,5.687171078542564
KIC_8940642,5.9603987843377695
KIC_8940851,4.931822841978755
KIC_8941031,5.887265764463692
KIC_8941196,6.049828846423937
KIC_8941202,6.042772812487717
KIC_8946471,6.0423987862761726
KIC_8946619,5.9622916415021265
KIC_8946818,5.061046913406559
KIC_8947349,5.8788920415715245
KIC_8947422,6.161477059437582
KIC_8947708,3.7756476403614947
KIC_8948403,4.545235220922393
KIC_8949653,5.844929612865974
KIC_8950187,5.967463667795167
KIC_8950757,6.150961979536414
KIC_8950918,5.424016176844434
KIC_8951178,6.114546463382789
KIC_8951252,5.988775008923634
KIC_8952952,5.079436381925639
KIC_8953164,6.202625276101375
KIC_8955683,6.029703614218595
KIC_8957693,5.700696650596989
KIC_8957944,6.047681335845773
KIC_8958065,6.00131939124529
KIC_8958208,4.684040452855265
KIC_8959259,6.1694733546184235
KIC_8959538,6.100687466634034
KIC_8960083,6.183023093297396
KIC_8960818,3.9545271107074904
KIC_8962109,6.12644689265928
KIC_8962844,6.131059236908823
KIC_8962923,6.15236418356162
KIC_8963935,6.088344548097716
KIC_8963972,6.0525597151959865
KIC_8964218,5.687142008757475
KIC_8973815,6.017865930231859
KIC_8976283,4.324058331662509
KIC_8977991,5.886467247340467
KIC_8978632,5.376013073907059
KIC_8979500,6.162666946363904
KIC_8980359,4.029076803153129
KIC_8981783,6.16769980895832
KIC_8983847,6.139277017333732
KIC_8984044,6.098595309330254
KIC_8984255,4.283282064837634
KIC_8984296,4.0195360354174605
KIC_8984355,6.210045517591275
KIC_9002344,6.108570523455414
KIC_9002805,5.978541302287952
KIC_9002884,3.769847166373816
KIC_9003765,5.9727187687402505
KIC_9004448,6.0327814991763615
KIC_9004818,4.686518642254776
KIC_9006240,6.002049317530028
KIC_9007080,6.05588052286842
KIC_9008090,6.117128620234512
KIC_9008236,5.069085020287001
KIC_9008270,6.11024958922912
KIC_9009158,5.974539782134988
KIC_9009175,6.083698532760425
KIC_9009403,5.9403091305064715
KIC_9009805,5.8481705409816485
KIC_9009957,6.083822619895699
KIC_9012783,6.111278330573451
KIC_9015765,5.991665777761552
KIC_9016417,6.043432844883367
KIC_9016455,6.169633880730129
KIC_9016768,6.115989981179791
KIC_9016901,5.028279919674095
KIC_9018004,5.988477739121142
KIC_9018909,5.5413886768413825
KIC_9020419,5.740809333012865
KIC_9020943,5.896319488532235
KIC_9021464,6.0574610067456245
KIC_9021671,5.8895140652782025
KIC_9021799,6.071953425787942
KIC_9024483,6.071594912814815
KIC_9025029,6.053291482053517
KIC_9025216,5.986411477533414
KIC_9025278,6.122553831356006
KIC_9025447,6.08438440415376
KIC_9025498,6.070140954790015
KIC_9025882,6.089317892852307
KIC_9026209,5.244496214956239
KIC_9026248,6.135244594763981
KIC_9026308,5.9949526810198295
KIC_9027245,6.077431564423393
KIC_9027635,5.933831077972928
KIC_9027871,6.0535014871334
KIC_9028221,6.158422365251176
KIC_9028293,6.053929405011131
KIC_9028321,6.117760863172427
KIC_9028511,4.647704596199028
KIC_9028697,6.114818584184787
KIC_9028880,6.097737814682945
KIC_9029017,5.048600995876144
KIC_9029195,6.0370730700254285
KIC_9029603,6.170275314769646
KIC_9031080,6.019616390499519
KIC_9031507,3.71018753378435
KIC_9031549,6.056636858676766
KIC_9031798,6.003404904202521
KIC_9032691,5.821502589306885
KIC_9032713,6.066940571569769
KIC_9032972,6.060810286626465
KIC_9033281,6.0287472539216935
KIC_9034252,6.06795881959001
KIC_9034557,4.580663321664301
KIC_9041005,5.789856545970716
KIC_9049147,6.0966298262303535
KIC_9071153,6.124947481741756
KIC_9071489,5.62285297829849
KIC_9072262,5.996085544049095
KIC_9072725,5.9963341510805
KIC_9073950,6.153854172647904
KIC_9074137,6.136339668505132
KIC_9074840,3.931568118899223
KIC_9075225,5.332643412019783
KIC_9075872,6.119508545813496
KIC_9076149,5.758374984102627
KIC_9076584,6.111406910226972
KIC_8526319,6.081519044486468
KIC_8538793,6.154951248665659
KIC_8538882,3.9341206371032182
KIC_8539201,5.599771615821785
KIC_8539255,3.8653319691141217
KIC_8540034,6.159495779235245
KIC_8540384,6.026784903905641
KIC_8540615,6.09708069824194
KIC_8540767,5.680746801184631
KIC_8540820,5.015189470830205
KIC_8540842,6.118820934601341
KIC_8542964,6.068238572586712
KIC_8543200,5.917519599075813
KIC_8543569,6.158059965254672
KIC_8543727,3.787170966756079
KIC_8544483,6.087399764410814
KIC_8544630,6.074044055048533
KIC_8545067,6.09246689289761
KIC_8545291,5.9966713615391605
KIC_8545504,6.124512019376634
KIC_8545861,6.146017461817629
KIC_8546146,3.83653774928027
KIC_8547122,5.758733850478827
KIC_8547469,5.127809231474914
KIC_8547560,6.058056416625543
KIC_8547564,6.057932455475675
KIC_8547653,5.600992363298601
KIC_8552581,6.0348836174007365
KIC_8552947,5.466712304525136
KIC_8553989,5.994603014149267
KIC_8555166,4.630388145405868
KIC_8555181,5.927689169868329
KIC_8555265,6.046661505471573
KIC_8555599,6.092522847435303
KIC_8555914,6.02523100191783
KIC_8556061,3.89010042459993
KIC_8556078,6.00694140109318
KIC_8557457,5.9907190560029155
KIC_8558530,3.9674108712847818
KIC_8558633,5.936011959360974
KIC_8559308,3.7970875042052032
KIC_8560056,6.055148343187208
KIC_8560280,6.138656012792969
KIC_8560921,5.727325235922591
KIC_8560949,5.83699760603329
KIC_8561126,5.713874035259496
KIC_8561202,6.090888222364688
KIC_8561238,6.161385726746689
KIC_8564157,6.150221650624599
KIC_8564559,6.163598410877029
KIC_8564966,6.146687960485647
KIC_8564976,6.09875539907915
KIC_8565016,6.15007602928876
KIC_8569885,5.814325959083138
KIC_8570254,5.930106517538566
KIC_8570577,6.114280504475492
KIC_8570823,5.67726731181908
KIC_8571071,6.102266564009484
KIC_8571171,6.041184904936601
KIC_8571469,6.029562337727466
KIC_8572715,3.847832337612686
KIC_8573029,6.179004931919551
KIC_8573556,4.373415929771178
KIC_8573783,6.176052852251743
KIC_8573846,6.127726201982041
KIC_8574234,6.125465795021991
KIC_8575158,3.8349443253241695
KIC_8578774,3.801420877855579
KIC_8579095,6.152080247956063
KIC_8579328,6.105583435280436
KIC_8580402,5.869778163838617
KIC_8582210,4.582287557027711
KIC_8583313,6.105957144122263
KIC_8583586,5.915115770101596
KIC_8585236,3.9290649382448826
KIC_8586452,3.7539732759589923
KIC_8586548,6.213601800281893
KIC_8586983,3.8125741136027145
KIC_8587058,5.295828042363219
KIC_8587329,6.153626278141985
KIC_8587948,6.1717966091503405
KIC_8588400,5.141574008307501
KIC_8588570,4.573737198029357
KIC_8589163,3.682792292833718
KIC_8590270,6.179884859724576
KIC_8590920,6.161385015596455
KIC_8590931,6.067012297536136
KIC_8591738,6.071509517565667
KIC_8603883,6.22503242430523
KIC_8604325,3.9552769064582893
KIC_8604662,3.900316318377804
KIC_8605197,6.149697389391655
KIC_8607365,6.009359459727403
KIC_8607372,6.139721425891344
KIC_8607581,5.947760073148402
KIC_8607720,6.11503758015281
KIC_8609482,6.130065877915434
KIC_8609645,6.164102106667826
KIC_8609704,4.529950960291887
KIC_8610391,6.0598026304605614
KIC_8610528,6.128406932099795
KIC_8611114,5.843861394012653
KIC_8611369,5.8206429781211355
KIC_8611394,6.0806532228377534
KIC_8611833,5.599650822946622
KIC_8612241,6.090857992862738
KIC_8612393,5.961205413799962
KIC_8612480,6.100291750286732
KIC_8612481,6.063441334605079
KIC_8612490,6.020593539095047
KIC_8612520,6.022919520670676
KIC_8612585,6.086212769057007
KIC_8612811,6.119981493630667
KIC_8613008,6.1935191465506385
KIC_8613105,5.871231614168064
KIC_8613120,6.0478600332587895
KIC_8613617,6.117123476215676
KIC_8616844,6.092413148897318
KIC_8617169,6.101951436252065
KIC_8617244,5.113218308460379
KIC_8617695,6.01258453989314
KIC_8617711,5.995161996671766
KIC_8618560,6.008092726779696
KIC_8618632,3.6771901308452026
KIC_8618703,6.097664720048349
KIC_8618934,6.090387898222396
KIC_8619322,6.087241076816294
KIC_8620380,6.1331405865092385
KIC_8620449,5.960848427238746
KIC_8620872,6.1542762969645075
KIC_8621290,6.088053127121889
KIC_8622860,6.182113055594671
KIC_8623565,5.96979481447686
KIC_9471796,6.158121599165053
KIC_9472064,5.8135729941664325
KIC_9472076,6.037133393475321
KIC_9472481,5.849379878174166
KIC_9472972,6.106132126652162
KIC_9473921,5.790796827921922
KIC_9473926,3.9503507338237354
KIC_9473998,3.7818426381034715
KIC_9474021,3.7050465674937314
KIC_9474201,6.18123454316897
KIC_9475300,6.040902912924626
KIC_9475559,3.869165051620996
KIC_9475697,6.133381880689163
KIC_9475932,6.231005377325964
KIC_9479404,6.1026646222020835
KIC_9481531,4.254862421486719
KIC_9486764,4.150036329143874
KIC_9486819,6.151441313967298
KIC_9488333,6.141810880874696
KIC_9488603,6.154439877921179
KIC_9489955,6.018840561722634
KIC_9491305,4.316422307994545
KIC_9491316,6.073974950043607
KIC_9491339,3.864278843144966
KIC_9508346,3.9026346443179247
KIC_9508595,5.072831896150206
KIC_9508757,6.11728717917199
KIC_9509251,5.190889724725842
KIC_9509260,6.066201253323415
KIC_9511816,6.151371125550498
KIC_9511938,5.852201093652099
KIC_9512426,5.528059097289204
KIC_9512485,5.9439425806460395
KIC_9512519,6.003676929408431
KIC_9512635,6.099929451931733
KIC_9512787,4.04458803483149
KIC_9513046,6.077663752199232
KIC_9513182,3.9497946424198975
KIC_9513787,6.01268551418599
KIC_9514277,6.136983004164094
KIC_9515026,6.006077581215063
KIC_9515045,5.8237000889561585
KIC_9517003,4.473646586674043
KIC_9517131,6.06918968915086
KIC_9517542,5.936551480737082
KIC_9517698,6.1226990029319825
KIC_9518506,6.025505705094854
KIC_9518802,6.204028107274514
KIC_9519036,4.174602106708952
KIC_9519210,3.899893175428337
KIC_9519964,5.05208590073032
KIC_9520156,5.919654515216992
KIC_9520864,6.04512071929866
KIC_9521171,6.037900131157612
KIC_9521461,6.098890352370493
KIC_9521501,3.805646245328756
KIC_9521696,3.9435402667270143
KIC_9527655,6.223417248667937
KIC_9527740,3.998910539815994
KIC_9529813,6.089909103809941
KIC_9529974,6.009610450286782
KIC_9531084,6.1654644054501855
KIC_9532518,6.020014913770101
KIC_9532903,6.1357159259953375
KIC_9533861,6.067268897371337
KIC_9534041,6.166678550475506
KIC_9534231,3.8400665835517334
KIC_9534802,6.180862749546691
KIC_9534934,5.997259312883391
KIC_9534964,6.14639111189212
KIC_9535050,6.124447894301422
KIC_9535399,6.122763412563894
KIC_9536330,6.0035005768735745
KIC_9540226,5.576896633310782
KIC_9540277,6.209429436051307
KIC_9541437,3.8354657803567136
KIC_9541807,6.063158003781875
KIC_9541946,6.115883288754024
KIC_9542075,5.728038034683378
KIC_9542218,6.098994133683848
KIC_9542506,6.100226370036299
KIC_9550045,6.136513700437012
KIC_9551036,6.0399604120560975
KIC_9551276,3.96294604311769
KIC_9551807,5.962864816963168
KIC_9551841,3.752492721936145
KIC_9569162,6.096787250662597
KIC_9569462,4.489604395419598
KIC_9569557,6.012043114620668
KIC_9570010,6.11331425760042
KIC_9570409,5.757115069757235
KIC_9574235,3.980468132266862
KIC_9574272,3.78032628410259
KIC_9574609,5.743598118999318
KIC_9574650,6.003566009345482
KIC_9574730,6.172926299119508
KIC_9575645,6.124826595415844
KIC_9575718,5.322311906318619
KIC_9575803,6.139272259602944
KIC_9575821,6.145900213140701
KIC_9575847,6.127203858320904
KIC_9576189,3.8010860545674396
KIC_9577953,5.089585648566758
KIC_9579009,3.946524289237436
KIC_9579328,5.954107883890414
KIC_9579357,6.147006614875226
KIC_9579401,5.807799511596733
KIC_9579482,3.8272358824601826
KIC_9579569,6.246814300739571
KIC_9579860,5.305385778293323
KIC_9580043,6.058949990845132
KIC_9580167,6.0613646488926545
KIC_9580171,6.020552540136433
KIC_9580343,6.054746296078818
KIC_9580407,5.473264058468088
KIC_9580991,5.9978501898694825
KIC_9581445,6.053076693519815
KIC_9582005,4.679819383923573
KIC_9582057,4.018457858149307
KIC_9582089,5.364101047877322
KIC_9582427,6.117600072796278
KIC_9582559,5.491206811352089
KIC_9582633,3.8716479451251353
KIC_9582638,5.537069223304465
KIC_9583430,6.13258360333621
KIC_9583607,5.549921978855993
KIC_9583720,6.124512928240793
KIC_9589271,3.759157213474339
KIC_9589369,6.195617102731736
KIC_9589420,6.135476462139198
KIC_9589500,6.206812410937408
KIC_9589638,6.000913546697606
KIC_8752893,6.054571188798181
KIC_8753234,6.130896985025392
KIC_8753520,4.0696027120047225
KIC_8753728,5.932030786353269
KIC_8753927,6.2446762526122495
KIC_8753966,5.80966780790926
KIC_8754075,5.267505473177708
KIC_8754257,6.093465612996629
KIC_8754274,6.215625798671611
KIC_8757215,5.641591900685317
KIC_8757923,4.111523538094555
KIC_8758186,6.253890491401647
KIC_8758700,5.930181514824832
KIC_8759207,6.040709879002778
KIC_8759746,6.165337738206463
KIC_8759811,6.095405452223006
KIC_8760246,6.196817567592505
KIC_8760372,6.170311737608756
KIC_8760394,4.086547586698221
KIC_8760818,4.728308755060486
KIC_8761471,6.0516223804440346
KIC_8762102,6.083931963123084
KIC_8765681,5.979889508975824
KIC_8766846,6.154495285360004
KIC_8766928,4.265156067838372
KIC_8771414,6.042204110510204
KIC_8774813,3.9347048845273473
KIC_8781480,3.7901295318651105
KIC_8782196,6.002591030488197
KIC_8782636,6.171668488901846
KIC_8783357,3.808274115971901
KIC_8802374,6.048208667964204
KIC_8803432,6.082479062430664
KIC_8803615,5.965733242313719
KIC_8803882,6.203687777779008
KIC_8804395,6.1176871250286196
KIC_8804749,6.165721814319207
KIC_8804886,6.094964753856099
KIC_8805353,5.908262446693062
KIC_8805565,6.028257202910888
KIC_8805632,6.018037544823526
KIC_8805663,6.0887532435873295
KIC_8805790,3.9116498040867684
KIC_8812397,6.037119059135599
KIC_8812919,5.943978843551585
KIC_8813298,6.111235404112783
KIC_8813509,6.155307274659067
KIC_8813618,6.140650637285095
KIC_8813727,6.023161046889796
KIC_8814586,6.113740355161637
KIC_8815290,5.068438447657057
KIC_8815404,6.116464774959838
KIC_8816007,6.155728585154736
KIC_8816353,5.099375088690028
KIC_8816525,6.208429419200678
KIC_8817343,6.094160523788828
KIC_8817365,5.952202167175533
KIC_8818252,5.320280670199301
KIC_8818802,3.8011361947023063
KIC_8819490,6.145786716119933
KIC_8819748,6.090074187228819
KIC_8822689,6.158892328974894
KIC_8822878,6.119335399747078
KIC_8824264,5.738920266974069
KIC_8824442,6.191610052101719
KIC_8824452,6.09711367302187
KIC_8824732,5.8975603216312225
KIC_8824776,6.149670619804595
KIC_8825320,4.0056269384951175
KIC_8825444,6.0895642907150185
KIC_8826079,5.777503725858454
KIC_8826496,6.120665198402156
KIC_8826650,3.7689982852125494
KIC_8827367,6.202233992401851
KIC_8827505,3.939387444782286
KIC_8827646,6.032155850305718
KIC_8827808,6.203914968917357
KIC_8827853,6.134048168900238
KIC_8827934,5.878039851186562
KIC_8836830,6.145950375438301
KIC_8838230,6.173793756365778
KIC_8838450,6.172926095553141
KIC_8838990,6.0997261840159265
KIC_8839028,4.179764437752712
KIC_8839138,5.957169919918116
KIC_8840004,5.785320544073293
KIC_8840992,6.151541323701927
KIC_8843048,4.266360229874653
KIC_8843610,6.047852255024873
KIC_8845313,5.971936577165338
KIC_8845321,5.999348954507253
KIC_8845916,6.143873492147435
KIC_8846187,6.144692489426178
KIC_8847650,4.048113724969953
KIC_8848288,6.062974255724371
KIC_8849243,4.267203064132272
KIC_8865966,3.8688269407814277
KIC_8866716,5.8632489285935465
KIC_8866860,6.161359719020071
KIC_8867740,5.327345994346979
KIC_8868800,5.936094421128196
KIC_8868929,6.04778983007397
KIC_8869235,5.9416096257537045
KIC_8869611,6.042407952331738
KIC_8870432,6.102266161537091
KIC_8872046,6.090240680999922
KIC_8872709,5.973769861485136
KIC_8872979,6.115841540050592
KIC_8873028,4.651743179011399
KIC_8873797,4.303397248468442
KIC_8874063,3.9216438422540154
KIC_8879369,5.9150029263776345
KIC_8879491,6.087613562587686
KIC_8879518,6.056433535463965
KIC_8879938,6.169379258554256
KIC_8880420,4.706455555229935
KIC_8882190,6.056899511240845
KIC_8885638,3.7664791205060393
KIC_8890410,6.108424075356881
KIC_8890479,5.57506718063562
KIC_8891278,5.992741004771001
KIC_8892085,6.224699666719185
KIC_8892211,6.201526758104324
KIC_8893087,6.16485122192901
KIC_8893299,6.134706032635674
KIC_8907464,3.9005845041661953
KIC_8907753,6.164508060952513
KIC_8907787,4.104832081137385
KIC_8907943,6.1267932890675665
KIC_8909673,5.9363566914204
KIC_8911558,5.994088707309168
KIC_8913420,6.223576510291055
KIC_8914107,6.16491424527461
KIC_8914504,5.641045886789144
KIC_8915216,5.95844114462009
KIC_9833457,6.022913164848332
KIC_9833561,6.083082147116444
KIC_9833651,5.991905853071687
KIC_9833831,6.025613006662983
KIC_9834183,6.071365759929484
KIC_9834365,6.110640611446013
KIC_9835269,6.066284473391008
KIC_9835436,5.664939443058048
KIC_9835501,6.119482008540208
KIC_9835626,5.996610157000902
KIC_9835713,6.017381625419972
KIC_9835790,6.067848562832052
KIC_9836930,6.169140820467528
KIC_9837287,6.077783507238486
KIC_9837673,6.127653253054922
KIC_9838331,3.9507379207496265
KIC_9838483,6.153087116999031
KIC_9838510,4.310405358530167
KIC_9838978,6.001360704523705
KIC_9839246,6.069111632939892
KIC_9839379,6.183170004513362
KIC_9839918,5.324665484917981
KIC_9843104,3.869626588710048
KIC_9843358,4.728136186223032
KIC_9843486,6.211766917559147
KIC_9843513,6.125355402333025
KIC_9843754,5.64420605792452
KIC_9843910,4.554192064862279
KIC_9844865,6.1669266550763115
KIC_9845028,5.699429010280386
KIC_9845323,3.8305057870918082
