KIC,radius_pred
KIC_8555265,11.11589989868244
KIC_8555599,9.507440638211575
KIC_8555914,12.485165689259944
KIC_8556061,12.97040431977554
KIC_8556078,11.991187064336408
KIC_8557457,11.203264796516542
KIC_8558530,24.936585333070884
KIC_8558633,12.686439571035976
KIC_8559308,25.747272683315988
KIC_8560056,6.550162899634024
KIC_8560280,5.858236566178147
KIC_8560921,25.605476173862588
KIC_8560949,11.866095632274757
KIC_8561126,11.73363490339961
KIC_8561202,10.552333209433886
KIC_8561238,10.984367146456679
KIC_8564157,5.821801800607951
KIC_8564559,10.671738463078718
KIC_8564966,7.6429712235157385
KIC_8564976,7.130090306960076
KIC_8565016,10.284755725553794
KIC_8569885,12.011797851066877
KIC_8570254,12.260573473647632
KIC_8570577,11.163147629093785
KIC_8570823,11.449575799384204
KIC_8571071,4.928633561330633
KIC_8571171,11.385540617927596
KIC_8571469,12.808999286299494
KIC_8572715,24.75928248400751
KIC_8573029,5.516784592584813
KIC_8573556,12.797852783046759
KIC_8573783,8.489871482744459
KIC_8573846,9.65298035625086
KIC_8574234,6.9923976903672305
KIC_8575158,24.975931782637325
KIC_8578774,23.91983684384817
KIC_8579095,6.838916178622541
KIC_8579328,5.250064843093204
KIC_8580402,25.069481893458253
KIC_8582210,23.165513441363487
KIC_8583313,5.806323341802139
KIC_8583586,10.763710294698349
KIC_8585236,25.409430472989847
KIC_8586452,23.981512244787066
KIC_8586548,5.088856308223356
KIC_8586983,22.196455403497175
KIC_8587058,11.304704805641164
KIC_8587329,10.451705254762617
KIC_8587948,8.577794199983119
KIC_8588400,18.777427582162524
KIC_8588570,21.745210732313065
KIC_8589163,20.982383972461438
KIC_8590270,4.929998867195031
KIC_8590920,9.442585015165983
KIC_8590931,10.172991751549327
KIC_8591738,14.05619690766953
KIC_8603883,5.043642757742929
KIC_8604325,10.092342702800948
KIC_8604662,23.762288095518738
KIC_8605197,6.875193236088831
KIC_8607365,8.437236590278543
KIC_8607372,5.317617978635907
KIC_8607581,10.215869185216144
KIC_8607720,5.856382709663281
KIC_8609482,6.589550011831244
KIC_8609645,5.346025356786184
KIC_8609704,17.47906004631172
KIC_8610391,13.27081414470231
KIC_8610528,5.183827139911954
KIC_8611114,11.44887217861293
KIC_8611369,11.785547079383662
KIC_8611394,7.631596826062047
KIC_8611833,11.579598567655944
KIC_8612241,8.331353795594302
KIC_8612393,11.428776302102053
KIC_8612480,8.130945061835568
KIC_8612481,11.410660388681054
KIC_8612490,12.74198517399132
KIC_8612520,13.3690670422874
KIC_8612585,13.139524319869272
KIC_8612811,11.168164034822409
KIC_8613008,5.327361583684188
KIC_8613105,6.7356942776021675
KIC_8613120,5.665494647892369
KIC_8613617,5.853730727331021
KIC_8616844,12.389855478118875
KIC_8617169,8.172592731740586
KIC_8617244,12.049783787417851
KIC_8617695,4.752925765739818
KIC_8617711,12.525930463369587
KIC_8618560,10.633444299493329
KIC_8618632,24.437956940061994
KIC_8618703,5.06585129381098
KIC_8618934,7.076384893981628
KIC_8619322,9.446609791876599
KIC_8620380,6.578664558175002
KIC_8620449,11.72174224461633
KIC_8620872,6.626236915666326
KIC_8621290,10.78655205950649
KIC_8622860,8.421165116052581
KIC_8623565,8.471700903171584
KIC_9471796,7.9221015093338725
KIC_9472064,10.866619849801632
KIC_9472076,7.590914004377006
KIC_9472481,9.765382501414628
KIC_9472972,4.856226221271585
KIC_9473921,10.916583813994977
KIC_9473926,24.068685736204465
KIC_9473998,23.016583073975355
KIC_9474021,25.049787700835957
KIC_9474201,5.69599910949079
KIC_9475300,10.706095166026216
KIC_9475559,18.213778519260458
KIC_9475697,6.888659531194754
KIC_9475932,9.47502615624362
KIC_9479404,9.824281011608484
KIC_9481531,15.959481209129308
KIC_9486764,22.734455407479395
KIC_9486819,8.41190317222193
KIC_9488333,9.184005430114468
KIC_9488603,9.583982836136386
KIC_9489955,8.404328016159793
KIC_9491305,28.186719007892705
KIC_9491316,11.336889540000957
KIC_9491339,27.036946953085934
KIC_9508346,18.09870941473652
KIC_9508595,10.678579370347501
KIC_9508757,5.860894239781015
KIC_9509251,22.034994655477302
KIC_9509260,5.219503019477882
KIC_9511816,5.437870332979405
KIC_9511938,11.506805119817342
KIC_9512426,10.124231491089215
KIC_9512485,11.669649146135107
KIC_9512519,6.9471085807809905
KIC_9512635,6.211637961490544
KIC_9512787,21.3451934873969
KIC_9513046,9.347288732660873
KIC_9513182,26.011489022592215
KIC_9513787,11.944044173120442
KIC_9514277,7.6183548493916655
KIC_9515026,11.641373715600732
KIC_9515045,9.316227874475546
KIC_9517003,21.008100128466328
KIC_9517131,10.875234636256234
KIC_9517542,14.134106807783205
KIC_9517698,12.725807287982049
KIC_9518506,12.236605735881113
KIC_9518802,9.543932316487835
KIC_9519036,23.13123401988001
KIC_9519210,24.42816795461914
KIC_9519964,26.889369310858754
KIC_9520156,11.726922798570863
KIC_9520864,17.251840560463197
KIC_9521171,8.266070466074131
KIC_9521461,11.268395397794585
KIC_9521501,23.844896588828757
KIC_9521696,24.013867417724494
KIC_9527655,5.5868731891826275
KIC_9527740,25.8793880419275
KIC_9529813,6.814346214563709
KIC_9529974,12.692863517847709
KIC_9531084,7.922181730039623
KIC_9532518,11.933259514862044
KIC_9532903,9.548792362045065
KIC_9533861,11.12754723374853
KIC_9534041,7.327286655444675
KIC_9534231,28.067945185744616
KIC_9534802,7.223386819255896
KIC_9534934,11.237872214911274
KIC_9534964,6.422791140187732
KIC_9535050,11.21561215786721
KIC_9535399,10.849008961761804
KIC_9536330,15.079691050263513
KIC_9540226,13.130981423148643
KIC_9540277,5.854408587614287
KIC_9541437,23.374801231234315
KIC_9541807,6.424720930234108
KIC_9541946,7.973945221579086
KIC_9542075,10.029335694310454
KIC_9542218,11.4543909138577
KIC_9542506,6.231358214141405
KIC_9550045,6.481949202275292
KIC_9551036,9.873448048146667
KIC_9551276,25.85110182793303
KIC_9551807,8.501433224096036
KIC_9551841,24.44055934843187
KIC_9569162,5.907038462775853
KIC_9569462,12.50744282011583
KIC_9569557,4.8062745382411265
KIC_9570010,5.096503578674887
KIC_9570409,12.277618529572969
KIC_9574235,27.689475690425056
KIC_9574272,23.913355984330373
KIC_9574609,12.154009523733983
KIC_9574650,6.9930819907725
KIC_9574730,10.840540950180731
KIC_9575645,11.381197279833309
KIC_9575718,11.864339126441315
KIC_9575803,4.98521767140135
KIC_9575821,6.497200833993386
KIC_9575847,5.948944785952898
KIC_9576189,25.331859053706967
KIC_9577953,10.665545162496821
KIC_9579009,23.847175493395746
KIC_9579328,14.326384288433452
KIC_9579357,7.2727663423775715
KIC_9579401,16.720174042044125
KIC_9579482,27.68552415138093
KIC_9579569,5.43152636349672
KIC_9579860,10.001327304183736
KIC_9580043,8.985534798652601
KIC_9580167,13.53026000104822
KIC_9580171,13.910531532366072
KIC_9580343,10.941171900257583
KIC_9580407,10.699984838178947
KIC_9580991,11.286256102659975
KIC_9581445,11.285959257966772
KIC_9582005,12.821246301563155
KIC_9582057,26.36987971521272
KIC_9582089,12.686893974062805
KIC_9582427,4.97370872407316
KIC_9582559,13.27395991964481
KIC_9582633,23.451560296523283
KIC_9582638,22.8663083685619
KIC_9583430,9.40681537940533
KIC_9583607,10.321443153584854
KIC_9583720,10.369346578278158
KIC_9589271,20.709967410863193
KIC_9589369,6.38686424563401
KIC_9589420,7.400758300549673
KIC_9589500,7.7980139968137605
KIC_9589638,12.787086696302971
KIC_8752893,9.268933265966837
KIC_8753234,10.997895296687876
KIC_8753520,25.668722365488826
KIC_8753728,26.5143553154189
KIC_8753927,5.859169335476466
KIC_8753966,25.784844654615494
KIC_8754075,12.935314940622618
KIC_8754257,5.3999473001456595
KIC_8754274,6.562012649232337
KIC_8757215,11.753864374999456
KIC_8757923,26.081328700986145
KIC_8758186,6.2361057822190205
KIC_8758700,11.922283150646381
KIC_8759207,8.943974594590587
KIC_8759746,10.157929654119451
KIC_8759811,10.88820354426522
KIC_8760246,5.694865048937343
KIC_8760372,5.953393412553403
KIC_8760394,25.743010820253538
KIC_8760818,10.990004499762506
KIC_8761471,12.878134445300471
KIC_8762102,4.903779183511764
KIC_8765681,11.757698494144758
KIC_8766846,6.041931011672964
KIC_8766928,23.94832075461107
KIC_8771414,12.077399030561896
KIC_8774813,26.779908803747052
KIC_8781480,22.652176408783426
KIC_8782196,10.017588312697915
KIC_8782636,5.5659411452034595
KIC_8783357,24.215256922156
KIC_8802374,12.150250589268794
KIC_8803432,11.424518333066858
KIC_8803615,12.098989913998883
KIC_8803882,5.387928534787367
KIC_8804395,13.274542226490002
KIC_8804749,5.533110301859569
KIC_8804886,12.184178050596351
KIC_8805353,10.721795284845115
KIC_8805565,11.906300565081075
KIC_8805632,10.91812075659924
KIC_8805663,12.05428258706186
KIC_8805790,23.754460501651153
KIC_8812397,10.183428044138507
KIC_8812919,12.390363498905629
KIC_8813298,5.005694263961734
KIC_8813509,11.507351481795547
KIC_8813618,6.265627001935062
KIC_8813727,11.047426424774583
KIC_8814586,11.977951265690042
KIC_8815290,10.494201972379926
KIC_8815404,9.147859571412681
KIC_8816007,5.635211247225918
KIC_8816353,21.886131385174213
KIC_8816525,9.17451134235119
KIC_8817343,7.658104864335819
KIC_8817365,12.287970651265287
KIC_8818252,13.615184541954449
KIC_8818802,26.027553981811035
KIC_8819490,5.3442555213979
KIC_8819748,13.19024672075605
KIC_8822689,11.312045047020511
KIC_8822878,11.819716569482267
KIC_8824264,11.601796619804457
KIC_8824442,5.699615462650263
KIC_8824452,11.304712294155118
KIC_8824732,11.334075955537534
KIC_8824776,5.930987928568318
KIC_8825320,22.91911497265282
KIC_8825444,8.431134799337183
KIC_8826079,11.392961735257664
KIC_8826496,11.057715942490233
KIC_8826650,26.12836016311445
KIC_8827367,5.546539453936273
KIC_8827505,28.182408020178705
KIC_8827646,12.708066698880508
KIC_8827808,6.063712253134705
KIC_8827853,5.811049492729842
KIC_8827934,10.296710089692068
KIC_8836830,5.429990319514133
KIC_8838230,5.971469786620716
KIC_8838450,6.573449032860297
KIC_8838990,5.179821683567345
KIC_8839028,11.969053113867355
KIC_8839138,26.57514886895438
KIC_8840004,18.738892288427763
KIC_8840992,7.017822992490079
KIC_8843048,26.02869702858123
KIC_8843610,10.706501942104287
KIC_8845313,12.781984921515253
KIC_8845321,11.836984483582928
KIC_8845916,5.756865601152197
KIC_8846187,11.753831725078609
KIC_8847650,25.466424654084776
KIC_8848288,12.635189080145045
KIC_8849243,25.538168212266793
KIC_8865966,26.292557513674286
KIC_8866716,11.109975285981271
KIC_8866860,6.279485545401983
KIC_8867740,13.285340663614079
KIC_8868800,10.808335547522418
KIC_8868929,12.36643799635782
KIC_8869235,8.623608928363907
KIC_8869611,8.253550906345055
KIC_8870432,11.986120934875117
KIC_8872046,8.921967424662803
KIC_8872709,11.455988064114166
KIC_8872979,9.97523926857581
KIC_8873028,18.951098801497956
KIC_8873797,11.45219498202534
KIC_8874063,25.077853452979575
KIC_8879369,9.195869482774436
KIC_8879491,10.810010877864581
KIC_8879518,11.732062914550035
KIC_8879938,7.719059858531378
KIC_8880420,14.603667785021766
KIC_8882190,12.060293467443795
KIC_8885638,25.024767677088388
KIC_8890410,11.8571184017447
KIC_8890479,24.164705259387414
KIC_8891278,11.816818215040865
KIC_8892085,5.926317641954725
KIC_8892211,5.6677554302555855
KIC_8893087,7.380578028486514
KIC_8893299,5.254998875168316
KIC_8907464,27.51040794839261
KIC_8907753,4.92242438509915
KIC_8907787,23.976145676145876
KIC_8907943,13.846258515706232
KIC_8909673,11.68534686862954
KIC_8911558,10.812008813387955
KIC_8913420,6.194183283851831
KIC_8914107,6.474546656459833
KIC_8914504,10.530853455544001
KIC_8915216,25.06613542634174
KIC_9833457,13.652377893988355
KIC_9833561,13.502648352390874
KIC_9833651,13.125474070445087
KIC_9833831,12.211437140016665
KIC_9834183,11.734582050644722
KIC_9834365,10.541055806957205
KIC_9835269,12.887798222789986
KIC_9835436,12.709300206899286
KIC_9835501,13.636154178273674
KIC_9835626,11.021408930968121
KIC_9835713,10.353806414117352
KIC_9835790,9.76228390411005
KIC_9836930,9.363862910828677
KIC_9837287,11.7512116438158
KIC_9837673,5.699570681336807
KIC_9838331,24.78944142557202
KIC_9838483,5.3132190757680675
KIC_9838510,13.84626570467963
KIC_9838978,11.774948435811924
KIC_9839246,11.096563657027223
KIC_9839379,5.43705708036382
KIC_9839918,11.270535315542558
KIC_9843104,12.234889068941916
KIC_9843358,10.653228354283094
KIC_9843486,7.760920356683336
KIC_9843513,11.544127274291284
KIC_9843754,11.741436437238626
KIC_9843910,9.632699962756114
KIC_9844865,10.503139963096856
KIC_9845028,10.93616028717789
KIC_9845323,23.522189563828697
KIC_9845795,10.549493564941896
KIC_9846098,11.27799117957738
KIC_9846355,12.119469202424291
KIC_9846810,12.760509061652623
KIC_9846877,12.045896050512624
KIC_9846977,12.087903318857794
KIC_9847893,10.86860340737821
KIC_9848308,10.666225119563995
KIC_9851021,26.34302889957327
KIC_9851596,7.26348743706281
KIC_9851743,10.99245174612322
KIC_9852625,15.6304005601313
KIC_9872162,21.725526124988633
KIC_9873127,5.464881253047228
KIC_9873628,6.760396788358015
KIC_9873753,5.4250795018322835
KIC_9874731,6.24081725565937
KIC_9880324,11.326000641628298
KIC_9880435,10.920801644595368
KIC_9880563,8.256837914660757
KIC_9881156,6.930666574884503
KIC_9881167,13.186999102023755
KIC_9881628,10.885779961608609
KIC_9881708,6.17477200728678
KIC_9882316,5.94239682935006
KIC_9882446,10.868665112733204
KIC_9882550,13.027523708823807
KIC_9882766,5.829427953450127
KIC_9883123,8.97625930061169
KIC_9883214,10.704966497202816
KIC_9883396,5.134075549974391
KIC_9884818,10.81761621263796
KIC_9886274,10.256560721659302
KIC_9887134,12.335443935716977
KIC_9887199,12.329542088098236
KIC_9887488,12.84748485630159
KIC_9887555,10.561440740106772
KIC_9887609,6.522361492033042
KIC_9893216,23.757134799755004
KIC_9893437,5.579727349625569
KIC_9893440,5.386029597418489
KIC_9893889,12.730575374587904
KIC_9894103,4.835185294299503
KIC_9896174,5.221713029716479
KIC_9896187,12.469844189706643
KIC_9896877,19.263652599736357
KIC_9897403,9.60573307515035
KIC_9898100,11.037073104920033
KIC_9898373,10.57043474490809
KIC_9898393,10.09764666746547
KIC_9898657,11.893369099641864
KIC_9898999,12.525183708757929
KIC_9899323,13.248964458223016
KIC_9902808,28.042532164784653
KIC_9902829,13.759213826728873
KIC_9902962,9.772521151998289
KIC_9903015,6.338646003814009
KIC_9903290,23.517044655200593
KIC_9903422,8.331109744924486
KIC_9903915,10.125923745472917
KIC_9904034,24.31787352659334
KIC_9904365,5.368109134211733
KIC_9904563,12.998142374548458
KIC_9905106,9.480194129494707
KIC_9905403,11.505960415443143
KIC_9906278,10.733833220799134
KIC_9906303,11.319571902167635
KIC_9906608,21.10310361007577
KIC_9906673,11.17464189893462
KIC_9906841,11.353131228149131
KIC_9906905,12.78914753534357
KIC_9907009,10.134427851691257
KIC_9907188,7.496316269174965
KIC_9907368,10.846918767746496
KIC_9908198,10.396131195454242
KIC_9908466,6.865944322272462
KIC_9909804,12.514303796602015
KIC_9910166,13.885553444296654
KIC_9910430,7.728409434356435
KIC_9913124,26.509999995702284
KIC_9932339,10.072233946046067
KIC_9932463,5.757094450138682
KIC_9932866,10.404769945153502
KIC_9933754,12.112199952157244
KIC_9936015,6.232584832727343
KIC_9936456,13.37444738979427
KIC_9936571,10.674593683679735
KIC_9940675,10.453232612069016
KIC_9941141,8.686663339147742
KIC_9941242,16.18249394737809
KIC_9941425,22.829460087251075
KIC_9941713,12.219751786831925
KIC_9942071,10.948780529977101
KIC_9942816,10.867987551990495
KIC_9945290,12.69072270147806
KIC_9946074,10.546142305176454
KIC_9946213,6.909292558811671
KIC_9946773,10.179493728676478
KIC_9214461,5.692096096017095
KIC_9214512,6.981601499797341
KIC_9215910,7.327201922909268
KIC_9217018,10.67056066960377
KIC_9217456,20.06803402214967
KIC_9217521,11.176323220087948
KIC_9217669,5.811615923925449
KIC_9217704,12.288982798811535
KIC_9217736,13.284291073498052
KIC_9219997,10.905694616081758
KIC_9220076,12.509975135995079
KIC_9220921,23.534050171772243
KIC_9221025,23.228244423229576
KIC_9221176,18.760794694045305
KIC_9221660,4.918042106732292
KIC_9221721,9.501826649069288
KIC_9222065,6.012867340159613
KIC_9222389,12.13016250081243
KIC_9224282,11.181962071096567
KIC_9225547,26.106015635632964
KIC_9225869,9.010531757777185
KIC_9225884,5.438414298633145
KIC_9225958,5.831987976831012
KIC_9226335,10.944949705777939
KIC_9227589,5.48597969180649
KIC_9228346,12.890712752421532
KIC_9228354,12.740911021549518
KIC_9228469,7.326245302694001
KIC_9229487,4.849149875124036
KIC_9229592,8.459877063831557
KIC_9229601,11.89902412584063
KIC_9236658,6.228422117589666
KIC_9239082,24.19450595044428
KIC_9239474,25.30801322894765
KIC_9239675,18.72555554461327
KIC_9240941,8.186826636969535
KIC_9244091,9.131437709618734
KIC_9244428,8.414821820536153
KIC_9245197,5.50670714958439
KIC_9245283,13.697849348889415
KIC_9246190,23.613164824011108
KIC_9264462,5.062949644423437
KIC_9265513,9.452523920658228
KIC_9265822,10.63349162690153
KIC_9266192,9.943556264651045
KIC_9267167,5.921280418157304
KIC_9267305,22.14437967836833
KIC_9267654,6.849265304909276
KIC_9268083,10.944007051641199
KIC_9268087,21.081797889250215
KIC_9268146,12.83449258412906
KIC_9268349,10.911164526215538
KIC_9269081,13.02473258990225
KIC_9269234,7.154306288964224
KIC_9269302,11.87699920813477
KIC_9269772,11.034922104171406
KIC_9270087,12.534152552152355
KIC_9271986,5.63612304868516
KIC_9271989,26.328520353094994
KIC_9272526,26.288538877545115
KIC_9273073,10.978865784564285
KIC_9273106,11.777729370354502
KIC_9273251,6.061388866794819
KIC_9273827,8.585392795093938
KIC_9274288,12.274206163533648
KIC_9274563,23.35393643411047
KIC_9277385,13.298866717061367
KIC_9278780,5.250887231695816
KIC_9279486,6.799421007168942
KIC_9279769,10.683631121861996
KIC_9279889,11.72354997188523
KIC_9279949,24.607073944750145
KIC_9282173,6.446375016728882
KIC_9282363,11.678644948179775
KIC_9282573,5.344144541621077
KIC_9283112,11.150489644184237
KIC_9283133,25.05730257436075
KIC_9283248,10.861573789557742
KIC_9283816,10.59660650210204
KIC_9283918,10.993543571457955
KIC_9285761,9.807489816306244
KIC_9286266,8.397354562193994
KIC_9286287,12.225998106092629
KIC_9286817,10.3397774320728
KIC_9286851,9.056822156564438
KIC_9288026,12.868782189991515
KIC_9288232,16.431941738971506
KIC_9289485,23.66383390667852
KIC_9289780,5.240244555662018
KIC_9290481,16.414950600346646
KIC_9291249,12.402679108957123
KIC_9291718,5.262853427686139
KIC_9291830,11.940806738767126
KIC_9291976,12.148663024310192
KIC_9292100,6.850971113503239
KIC_9292180,11.565003453956344
KIC_9292208,9.540593787196118
KIC_9292238,26.33908574766477
KIC_9292387,11.300618173805274
KIC_9300159,6.522201387604669
KIC_9301126,20.75560900480133
KIC_9303992,24.364214847275488
KIC_9304549,10.691355973318107
KIC_9305599,5.572806315257459
KIC_9306046,24.468341136126288
KIC_9307073,10.732533813857545
KIC_9307354,10.357524311526063
KIC_9307887,26.04810006778093
