TIC,radius_pred
TIC_141547913,12.061243610094492
TIC_300938241,16.84772140714268
TIC_300740894,10.781005167449248
TIC_167304335,11.655329909289634
TIC_167694161,11.19873095062722
TIC_349788082,15.767434374708895
TIC_453095926,12.397547979194698
TIC_350434040,13.332082769563137
TIC_55480032,12.387774270320316
TIC_149603023,12.524548682774487
TIC_167720625,12.27239514131861
TIC_300511469,11.324791995475852
TIC_326259566,12.06080957582562
TIC_382102148,11.873614399826806
TIC_149219050,13.37068516038294
TIC_349268561,14.936861724965347
TIC_349268778,10.207410309622098
TIC_230125093,10.596008020066702
TIC_229689308,10.443957039142964
TIC_260241776,11.610052556670304
TIC_294207635,12.336471659372254
TIC_349154195,12.43672698558909
TIC_339892204,12.587906902569504
TIC_350861040,11.5821602385099
TIC_381949224,14.925356971204971
TIC_167655024,11.576091546800225
TIC_382033469,6.484663788584222
TIC_150165464,12.098119748677234
TIC_260654194,18.715488585532388
TIC_237096533,19.776019120907762
TIC_230128060,11.604283105978299
TIC_259269123,14.677946654488615
TIC_260299312,12.006414508154425
TIC_260003687,13.665291087453511
TIC_348840619,12.626769594134405
TIC_260708179,12.788133291013416
TIC_260188160,14.683442025569844
TIC_260537962,13.20232659238822
TIC_230008462,11.919415948423033
TIC_356895355,8.950078781856412
TIC_259004607,13.720245996428034
TIC_441764952,11.579093542274773
TIC_219090281,11.889238135803359
TIC_334832180,21.85209758694848
TIC_229398195,11.825023230011816
TIC_230392491,9.896270043277967
TIC_233615668,13.347870354225039
TIC_230392125,11.828156124710308
TIC_233580166,11.161392321422575
TIC_233607008,12.231631565371199
TIC_376926482,10.158946594314632
TIC_389916793,11.43891065780854
TIC_332504388,7.530882145038529
TIC_399788180,13.250646078916901
TIC_165550173,12.39774327963866
TIC_165529096,15.161526728933309
TIC_357045061,11.489992507365189
TIC_357687586,12.258758856945892
TIC_353879178,13.283487705720887
TIC_233498415,12.917036376678503
TIC_199573202,11.351112624327241
TIC_230116331,12.14878164237125
TIC_198241548,12.032784561197921
TIC_198185549,13.629013131365546
TIC_198205150,14.64403566789176
TIC_394127902,13.284824854772811
TIC_237225688,12.61478497639975
TIC_235673247,11.039754891537838
TIC_362259538,10.601523160824774
TIC_356785590,12.939702011638408
TIC_237207266,9.215110320761855
TIC_366487367,11.130791557534684
TIC_235675342,11.02357970139359
TIC_420113179,11.530354399424017
TIC_229611950,10.039203009609281
TIC_259100826,13.84092549560756
TIC_259126871,11.79515783819437
TIC_229700433,12.505601843844968
TIC_236765368,12.061335569045866
TIC_258801773,21.12305900206484
TIC_236759123,12.095513446280103
TIC_424437959,12.012657832009547
TIC_233721283,12.764228756304684
TIC_359982279,13.557616441149957
TIC_219429443,15.484768134289244
TIC_233047941,11.505436519006803
TIC_356086752,13.418941144313278
TIC_349154695,18.77718794971594
TIC_272287005,10.520284166946968
TIC_300241557,12.393132152285318
TIC_177161710,11.36792763310386
TIC_150394726,13.18589499552613
TIC_167554935,13.80343739566436
TIC_420128832,12.001526305784722
TIC_177016798,9.938516195218321
TIC_271642136,10.887042824602092
TIC_25132660,16.16239837040777
TIC_176873968,10.709728293456948
TIC_350345390,21.316904877077963
TIC_55781153,13.610762125152789
TIC_149390962,18.685064850114408
TIC_150322181,13.438195611396097
TIC_294273366,14.074092059699115
TIC_299943967,12.096266790784043
TIC_300869014,11.944602516720977
TIC_179371283,11.519693750956725
TIC_140757090,12.783616818476471
TIC_389502519,10.882071349957203
TIC_141909987,12.247342467650196
TIC_177284821,11.923601428643138
TIC_453101174,15.439085203754075
TIC_349158612,12.394268010082115
TIC_176870394,11.784495991564846
TIC_407663737,12.869945605519668
TIC_300864561,11.104423301734537
TIC_141121619,14.868169286909428
TIC_350144930,12.693828038445197
TIC_167306048,11.813286631859372
TIC_271977036,15.265588317023532
TIC_350181403,23.143206056911218
TIC_349910133,12.102400782335412
TIC_141915110,8.10472077271622
TIC_141185995,11.190682595368225
TIC_370225655,22.06358041003
TIC_300740868,11.835954962684301
TIC_349762830,12.430611865092889
TIC_388182333,11.601702863609733
TIC_141684924,12.059201941649619
TIC_382032465,15.64189393135046
TIC_382157299,12.928549517574508
TIC_382069348,11.537072794604486
TIC_309656476,11.3996861212493
TIC_149628824,13.01776587559901
TIC_141869504,11.150769115525062
TIC_55388759,12.846863609183828
TIC_348995633,12.91811292544477
TIC_177163017,8.946558131905293
TIC_350656934,11.99034235996221
TIC_260653732,16.953374753759316
TIC_150299011,21.736023224311133
TIC_150432607,12.098480994590457
TIC_349090927,19.845290870403293
TIC_349306704,12.465959448207
TIC_388106345,18.47363234984667
TIC_25080046,22.79128663851065
TIC_370038053,14.073554084856541
TIC_30532226,12.16903927078357
TIC_176871461,15.27177802311873
TIC_38516267,8.676253780553385
TIC_140894303,11.42152292748459
TIC_306508003,7.185459705182044
TIC_299940197,14.336991019600264
TIC_176934475,17.47042429201804
TIC_167207894,10.757206670098128
TIC_176983379,17.662933617060354
TIC_349762194,10.415887692512648
TIC_382157059,12.44584350247872
TIC_55501628,11.69181035479496
TIC_55478464,8.793743097902658
TIC_149249573,12.92607770888802
TIC_142083017,11.83831683998592
TIC_38509188,11.244228465556848
TIC_349060248,13.00167395772995
TIC_260190390,8.644910680277068
TIC_150144590,9.3947151390152
TIC_260536668,12.627503768042619
TIC_150165436,10.019079874907606
TIC_348893926,10.845729891270894
TIC_349485157,13.593723659119732
TIC_167813040,11.392811665437993
TIC_279362577,11.491404242016111
TIC_279324466,10.794373962103467
TIC_279157382,14.827721726250946
TIC_260299294,12.219373766647443
TIC_260159989,11.068393964309902
TIC_350932392,11.229725610349181
TIC_260271109,12.676176113348893
TIC_406929371,12.55438052604941
TIC_233006271,14.586483143196297
TIC_198177308,11.423571485362304
TIC_441789202,16.400683483558304
TIC_284900778,13.847524973186413
TIC_359584107,11.673702828509592
TIC_264217440,18.008190654364846
TIC_230397515,13.128512010786622
TIC_307984288,13.696901003482068
TIC_229971809,19.758528348631785
TIC_229399317,13.504343751950437
TIC_230025470,13.482903836954796
TIC_230007648,10.246733544795276
TIC_229966384,17.723277859758493
TIC_389964757,12.528697918587046
TIC_229689562,10.451481497965622
TIC_389961707,22.35758545874077
TIC_298733263,12.773554052963402
TIC_232629672,11.341118154061446
TIC_160601464,9.587996679616625
TIC_237104709,6.419450963422945
TIC_230073195,11.675869704907804
TIC_336008563,12.40155433416098
TIC_420175297,11.908935922912352
TIC_356785572,11.500967673418618
TIC_258803559,15.01931385810397
TIC_259099924,11.390677738501186
TIC_341871897,13.51847068375753
TIC_258801565,11.359341003461731
TIC_219855747,12.26777832269466
TIC_311234789,11.250422365219862
TIC_219796804,10.007378023459918
TIC_289623437,13.501249497983954
TIC_287152083,10.344631786359423
TIC_334831448,10.830431456340577
TIC_233154667,11.04534072386765
TIC_233126425,12.46817065660783
TIC_198357500,13.375587441158881
TIC_219755639,24.170529526001573
TIC_198357729,12.733612715848324
TIC_165501849,12.610231360833588
TIC_150395291,10.118317961388701
TIC_353873128,15.64133139418211
TIC_229688376,11.616432171479419
TIC_376881723,11.702563860835301
TIC_261154684,11.09287152010652
TIC_388129853,12.630506063057727
TIC_294925417,13.481345027889784
TIC_149251577,12.636680792125015
TIC_375056210,11.15001277561554
TIC_150302436,16.791955941417594
TIC_150271417,12.003041381928234
TIC_150324679,14.025799531820676
TIC_391947609,11.698247481391252
TIC_177038273,6.065056740930306
TIC_349274772,24.008357069615354
TIC_300512272,13.943703252865223
TIC_391922801,15.749975952813202
TIC_306473210,12.20710668216638
TIC_306636700,11.734105481616584
TIC_388130847,13.361684565689341
TIC_25132517,11.492938788295907
TIC_31509602,22.2350949373462
TIC_33831111,11.890857452061134
TIC_41482865,14.758094122572244
TIC_142143008,12.373261530274227
TIC_141528415,10.350724441313757
TIC_142146420,10.607450169850408
TIC_176934934,12.276431749881274
TIC_294923123,10.84757865559627
TIC_306506437,12.152067302754439
TIC_300871518,13.151926497142096
TIC_370041955,12.960957409650181
TIC_167201559,11.53765300466577
TIC_300704848,14.16356003179253
TIC_141808912,10.539600039844222
TIC_38827126,14.355461888582761
TIC_55499384,8.29843211657613
TIC_149180190,9.993227278178447
TIC_348962324,12.276358661985068
TIC_453079303,11.42790194321259
TIC_150034226,12.8384591002011
TIC_38517364,11.412484291140096
TIC_381949829,11.913688133868622
TIC_358336487,10.11511886822684
TIC_279424441,10.592780470551808
TIC_350446240,9.897438101684774
TIC_350581488,12.339373907840912
TIC_260295700,21.094511588703593
TIC_278991552,11.988806016439064
TIC_278863085,10.702511762328148
TIC_149423853,11.381493225904835
TIC_350560886,18.29166026256166
TIC_278725479,10.000317702732232
TIC_260502563,14.418387571811698
TIC_233202837,14.52986997769143
TIC_233209425,13.67039106499788
TIC_233633446,12.75822087132833
TIC_392536371,13.16888408722443
TIC_219847566,12.292628506945714
TIC_280031131,11.348591990529762
TIC_233096493,12.088121084843625
TIC_300508689,17.213522134092592
TIC_233205718,20.976804130942792
TIC_256323265,11.019407700498608
TIC_229488804,12.660436754716866
TIC_233619021,18.450884041692696
TIC_383673990,11.762516004942722
TIC_229935283,11.457019082715583
TIC_377104776,10.998166380893071
TIC_353872814,8.676591812073344
TIC_359482562,12.881763079622832
TIC_165555021,14.361758830197804
TIC_389969297,10.743683312515863
TIC_359678624,12.011341351256139
TIC_383623135,19.58641474019913
TIC_357128152,10.374479205743375
TIC_353895210,12.247172328613122
TIC_377055542,11.649332508232817
TIC_233501499,10.979173712258142
TIC_441728332,9.646683115095257
TIC_230079377,12.21693131293566
TIC_420134424,16.330704219264245
TIC_335965887,11.869454380554153
TIC_237197560,10.93581551599537
TIC_441811749,11.826521531884065
TIC_256298193,9.733727654302335
TIC_258776211,12.622870175147408
TIC_219875308,13.125764624786566
TIC_229792964,13.34303037788521
TIC_307985827,12.093285164067453
TIC_459982909,9.984980627069904
TIC_232602436,12.546593370157188
TIC_233057858,11.541650972496424
TIC_233126941,10.83445818006482
TIC_289572604,9.215438018132554
TIC_199712829,12.27567241456617
TIC_356087073,11.609500802962051
TIC_232609501,22.196470979606204
TIC_258773551,16.68678305785635
TIC_142143443,13.221832074458831
TIC_167887906,11.96130010559877
TIC_350619336,13.090708794176168
TIC_350563400,10.787748124955492
TIC_350766365,11.252147119754131
TIC_149059917,12.560923989543875
TIC_275690206,12.730476825744248
TIC_300808301,13.041118656599489
TIC_41532123,13.318090031926129
TIC_140997242,10.668716997467884
TIC_349967781,11.186793959841324
TIC_300512926,12.887665825863248
TIC_300935483,13.57767787049664
TIC_29830935,15.909118855993519
TIC_141529471,22.42265165879879
TIC_141680388,14.232055372161135
TIC_141153396,9.045368174928683
TIC_349153110,15.462054572840023
TIC_348961982,14.344325569709005
TIC_349061363,10.517360052017558
TIC_382245790,12.33371019496596
TIC_279317899,12.972629906123164
TIC_260502044,5.752738082030111
TIC_278957993,11.48167426606323
TIC_382187086,11.232471199105888
TIC_260077329,7.858674395210465
TIC_260659672,11.449201972767538
TIC_260503554,17.024803794355197
TIC_349372420,14.542754415262998
TIC_233532460,14.092395185969007
TIC_357596035,10.605607995417312
TIC_230121904,11.140208813144776
TIC_230086973,12.604652717477173
TIC_229642589,11.692042199187027
TIC_233095637,12.146877463042602
TIC_230079831,13.933222328732867
TIC_441715968,13.785437404439396
TIC_232619345,9.66332708621313
TIC_441761700,10.069269093600738
TIC_229641819,11.791974021600977
TIC_229481151,12.330364926011683
TIC_229453604,11.612402152809036
TIC_230385689,11.894447146110924
TIC_229944035,11.026702112172547
TIC_264249498,12.307885904819553
TIC_165551252,11.792341557865921
TIC_320474470,15.753265507223649
TIC_353871989,7.416006487551348
TIC_441716405,11.686682519978675
TIC_420130078,10.411278062862095
TIC_237222336,9.290897376939375
TIC_229614814,12.986225452979962
TIC_237206177,14.100900939660415
TIC_420107932,12.573593057454076
TIC_357516582,13.459106537765908
TIC_356820840,9.149649775558924
TIC_341873354,10.461431037147683
TIC_441804482,9.582078057726623
TIC_441767305,11.081829556508605
TIC_356820147,17.837809588520976
TIC_406854861,24.391655158733528
TIC_376868304,9.996239907342812
TIC_258919164,12.729971800363076
TIC_229712711,11.539059946667763
TIC_341872630,11.650709496178987
TIC_233744522,11.86954274501883
TIC_311234479,10.908302116641122
TIC_219899028,11.77999000294744
TIC_307986856,13.737258102891964
TIC_298266083,12.52114739973582
TIC_341817758,13.436166523654668
TIC_284891417,10.269968007275253
TIC_349768398,7.361213929559385
TIC_349570638,11.962773845145247
TIC_177258579,12.329820361276827
TIC_350653441,19.57137061520275
TIC_33766214,11.349177292780539
TIC_375089704,12.22493683389483
TIC_372851332,10.572863120213635
TIC_167603693,16.02012678962902
TIC_389970174,13.202908899233412
TIC_141155264,11.041438309475073
TIC_300013858,16.91014386223379
TIC_272235770,11.705514934414952
TIC_167090306,15.129229666864179
TIC_55401640,13.084504111053057
TIC_177181153,11.675099586132603
TIC_349156453,14.648658776867432
TIC_177236627,15.976259074876708
TIC_349275255,12.168158322001824
TIC_271695607,11.54723291079898
TIC_389373100,9.373672864110606
TIC_391809814,12.075143490158448
TIC_231072874,12.1206401064664
TIC_294929542,11.901737963298164
TIC_231096138,15.399440411791641
TIC_31187573,13.166201401984951
TIC_389571853,12.289477340273168
TIC_388131768,11.801054893164181
TIC_167309554,11.801675241660268
TIC_177284987,11.220057040210737
TIC_306505228,11.648452158532189
TIC_29828715,13.084576000787031
TIC_41531055,12.285607875341995
TIC_140999838,13.690856874098168
TIC_41175112,11.315773727889319
TIC_179232848,12.356059814636936
TIC_453083109,13.306556522272166
TIC_391892094,11.758056744652398
TIC_176958797,13.670536042628061
TIC_349766591,8.709246151143297
TIC_300709955,13.488049943745132
TIC_300605127,12.224184388012565
TIC_220418759,8.49396747522279
TIC_382259475,9.349012888114027
TIC_382160090,11.481680556414954
TIC_38632368,11.465754284474592
TIC_55269994,12.767513518066199
TIC_231074986,13.701391116449887
TIC_149220852,13.267164542540876
TIC_55499490,12.051529210250639
TIC_167042582,14.583827416607058
TIC_300445266,14.0233391056754
TIC_300602685,14.369318634806334
TIC_150297468,14.080862874477276
TIC_350298646,13.76336126529808
TIC_300383783,12.448017567850332
TIC_350716888,13.147256060758224
TIC_150189952,11.459170083464208
TIC_150360671,10.416345989566734
TIC_150141019,9.660896614123676
TIC_294053900,21.23648422800523
TIC_294054244,11.046645822079844
TIC_258802468,8.668765566138273
TIC_167893095,12.246955461248966
TIC_279161745,13.305975413589206
TIC_382065926,12.799288181401781
TIC_350433712,11.506774866220962
TIC_260244144,11.483836948893629
TIC_260266599,12.762512089365487
TIC_278861800,11.754228017237143
TIC_230378068,12.016413471528594
TIC_230377378,12.85375184386081
TIC_229618023,12.205127318157619
TIC_233195689,6.773741020686461
TIC_424461616,11.724306012254194
TIC_150269887,13.779175209529107
TIC_233721089,11.348032448766995
TIC_150186509,13.255915596417227
TIC_357128585,8.543247738091985
TIC_420107656,17.53139277723952
TIC_261263303,10.632801185914817
TIC_270554270,11.479062272395492
TIC_38461877,6.294105670738197
TIC_349060974,12.73829094028671
TIC_279979689,8.270061095161108
TIC_229451863,11.629567324498222
TIC_256380196,10.129841586204245
TIC_229450763,12.539820458595123
TIC_229511658,10.517336388313458
TIC_400407225,12.040003189110628
TIC_229411832,12.023095023220401
TIC_233746177,9.430640236325575
TIC_229966381,17.674125051396825
TIC_352239982,17.549392768464486
TIC_232639272,10.844667121370305
TIC_236786371,11.65978497601214
TIC_377292173,13.865318281426202
TIC_298735231,12.580311153093987
TIC_165526828,10.856849136332832
TIC_359678883,11.456264240508851
TIC_353782833,13.195271214079746
TIC_298733260,11.927545778713867
TIC_356975774,11.633999326597745
TIC_350653022,12.418176139277545
TIC_350655563,12.91888993365281
TIC_441714582,11.990974690080625
TIC_367682374,10.447549728598336
TIC_237101186,9.885133724404213
TIC_287085520,14.67931435667748
TIC_230127473,13.367594500903156
TIC_230081645,14.327708257700815
TIC_219742997,11.434070681468711
TIC_420130635,11.092557601601499
TIC_441807287,11.66213846617813
TIC_235685605,11.249830473076806
TIC_235676189,11.267358687922563
TIC_237254566,18.818530537562406
TIC_420112360,18.064543818665168
