TIC,mass_pred
TIC_31509602,1.5237350094520108
TIC_33831111,1.431430699056556
TIC_41482865,1.458811570624395
TIC_142143008,1.4480506754182698
TIC_141528415,1.415992402271771
TIC_142146420,1.426695212772049
TIC_176934934,1.4770816098733561
TIC_294923123,1.4275734424702706
TIC_306506437,1.440111649281253
TIC_300871518,1.417586968136866
TIC_370041955,1.4449195907092125
TIC_167201559,1.4411649872838659
TIC_300704848,1.4346075706931245
TIC_141808912,1.4384444649722778
TIC_38827126,1.426418921010565
TIC_55499384,1.445502585796379
TIC_149180190,1.4734951682034534
TIC_348962324,1.4509234690975645
TIC_453079303,1.468093679968407
TIC_150034226,1.417724190742115
TIC_38517364,1.4882621620545962
TIC_381949829,1.4252208108983315
TIC_358336487,1.443860474383786
TIC_279424441,1.4458578144721237
TIC_350446240,1.4443339451304944
TIC_350581488,1.4766146962668838
TIC_260295700,1.7223542290762066
TIC_278991552,1.4372698449984385
TIC_278863085,1.4454566858147258
TIC_149423853,1.4715086310664627
TIC_350560886,1.515182262624345
TIC_278725479,1.444558646518511
TIC_260502563,1.4599725738549088
TIC_233202837,1.5458821651315358
TIC_233209425,1.4426364497498911
TIC_233633446,1.421244420369518
TIC_392536371,1.4768471858291274
TIC_219847566,1.4414254640270407
TIC_280031131,1.5180248959708675
TIC_233096493,1.4171570609195427
TIC_300508689,1.605359346283872
TIC_233205718,1.521973198826179
TIC_256323265,1.4487874367001319
TIC_229488804,1.430172180347779
TIC_233619021,1.4807663960852302
TIC_383673990,1.459031624231018
TIC_229935283,1.4459948109690886
TIC_377104776,1.455997389236943
TIC_353872814,1.4773448124775104
TIC_359482562,1.5050950947351298
TIC_165555021,1.5247553607683015
TIC_389969297,1.4681018324282027
TIC_359678624,1.415521280538902
TIC_383623135,1.5564423264277487
TIC_357128152,1.4749509412668829
TIC_353895210,1.4263074496265502
TIC_377055542,1.424892727778239
TIC_233501499,1.453434878931161
TIC_441728332,1.4793021439611505
TIC_230079377,1.3895322059516901
TIC_420134424,1.462736144671457
TIC_335965887,1.5168225777322375
TIC_237197560,1.4711084319653436
TIC_441811749,1.4569427354108004
TIC_256298193,1.440313249939587
TIC_258776211,1.4859802772524082
TIC_219875308,1.447205909746081
TIC_229792964,1.470604084876297
TIC_307985827,1.4024903460923566
TIC_459982909,1.4126961957075324
TIC_232602436,1.5818325029784854
TIC_233057858,1.452673157807059
TIC_233126941,1.4364074554416684
TIC_289572604,1.4483681063258715
TIC_199712829,1.4439947073350574
TIC_356087073,1.402378849585199
TIC_232609501,1.5487428368944935
TIC_258773551,1.4573925778418304
TIC_142143443,1.4371532861780334
TIC_167887906,1.474447372995259
TIC_350619336,1.456547385076216
TIC_350563400,1.4285095182044838
TIC_350766365,1.4720995148204268
TIC_149059917,1.4264456017880778
TIC_275690206,1.454740302547298
TIC_300808301,1.4615112909738543
TIC_41532123,1.4364079076582366
TIC_140997242,1.49684917684886
TIC_349967781,1.492288899361315
TIC_300512926,1.4367164575349052
TIC_300935483,1.4519605398653004
TIC_29830935,1.500377496128202
TIC_141529471,1.4637924220817622
TIC_141680388,1.5227592265908119
TIC_141153396,1.4431171057154024
TIC_349153110,1.4208193116724441
TIC_348961982,1.4936393436491118
TIC_349061363,1.4345715441065396
TIC_382245790,1.4500560423506899
TIC_279317899,1.4545194826848236
TIC_260502044,1.433622052614142
TIC_278957993,1.4363582015204692
TIC_382187086,1.4815612295113676
TIC_260077329,1.4345525258875405
TIC_260659672,1.4700205747647055
TIC_260503554,1.4073031614099936
TIC_349372420,1.4960378249564188
TIC_233532460,1.4316743809788577
TIC_357596035,1.414649670788773
TIC_230121904,1.4300800914683318
TIC_230086973,1.4561006830380196
TIC_229642589,1.4506309477859176
TIC_233095637,1.456157235232164
TIC_230079831,1.432097140662092
TIC_441715968,1.4411442355680226
TIC_232619345,1.470355428571747
TIC_441761700,1.4583671924768953
TIC_229641819,1.4518333539555472
TIC_229481151,1.4963734701424543
TIC_229453604,1.5124465533730147
TIC_230385689,1.407077404849985
TIC_229944035,1.4678183805710585
TIC_264249498,1.4261024447823847
TIC_165551252,1.4140931178092637
TIC_320474470,1.4087576280700045
TIC_353871989,1.4524226298283807
TIC_441716405,1.436309223953839
TIC_420130078,1.4286799787274818
TIC_237222336,1.456508381397225
TIC_229614814,1.4631997420230973
TIC_237206177,1.5444972267688568
TIC_420107932,1.4642838558754778
TIC_357516582,1.4427126231184586
TIC_356820840,1.4569180519231297
TIC_341873354,1.414862112083168
TIC_441804482,1.4146557254661558
TIC_441767305,1.4992788862225024
TIC_356820147,1.5073859736223925
TIC_406854861,1.5940849089184843
TIC_376868304,1.4627393855568611
TIC_258919164,1.5624574851071587
TIC_229712711,1.4718083501584838
TIC_341872630,1.454955419456387
TIC_233744522,1.4197097480765417
TIC_311234479,1.4160187313252863
TIC_219899028,1.4878935553053811
TIC_307986856,1.4578630714961327
TIC_298266083,1.4415398622571765
TIC_341817758,1.4485335296587645
TIC_284891417,1.4484145590166635
TIC_349768398,1.499149627653479
TIC_349570638,1.4352871893869896
TIC_177258579,1.4837908204920935
TIC_350653441,1.573446573818131
TIC_33766214,1.4477890178873898
TIC_375089704,1.4928328154000627
TIC_372851332,1.4906190143145033
TIC_167603693,1.449180827429588
TIC_389970174,1.4407050830341979
TIC_141155264,1.422565206787396
TIC_300013858,1.4655243738525336
TIC_272235770,1.4885824821236047
TIC_167090306,1.4505221017703114
TIC_55401640,1.5425563886283777
TIC_177181153,1.4945516152056477
TIC_349156453,1.492973103028717
TIC_177236627,1.5821780215595893
TIC_349275255,1.4780255365896529
TIC_271695607,1.458961706524975
TIC_389373100,1.4607412917742435
TIC_391809814,1.4738008540418581
TIC_231072874,1.4488412881564394
TIC_294929542,1.46556135511854
TIC_231096138,1.4711337435315808
TIC_31187573,1.426716705620601
TIC_389571853,1.5089479045251628
TIC_388131768,1.4905757522628302
TIC_167309554,1.4350679145977894
TIC_177284987,1.4633071685811427
TIC_306505228,1.4162821223530104
TIC_29828715,1.4244695158784366
TIC_41531055,1.4720476983386754
TIC_140999838,1.5206507165961711
TIC_41175112,1.426364479160405
TIC_179232848,1.4437652325499342
TIC_453083109,1.4635902812758608
TIC_391892094,1.4028821415022537
TIC_176958797,1.4432987711600298
TIC_349766591,1.4923340958949736
TIC_300709955,1.4678198125901905
TIC_300605127,1.4624597021711172
TIC_220418759,1.4315494938366584
TIC_382259475,1.4682779833430146
TIC_382160090,1.4037262037264477
TIC_38632368,1.4305649932449538
TIC_55269994,1.4644638883158319
TIC_231074986,1.4841286262683984
TIC_149220852,1.5836762401725553
TIC_55499490,1.4439634290224366
TIC_167042582,1.5431084445653496
TIC_300445266,1.4633056863157254
TIC_300602685,1.4757903180249696
TIC_150297468,1.5038336366186607
TIC_350298646,1.52963450118258
TIC_300383783,1.4564798540687263
TIC_350716888,1.4181035753195343
TIC_150189952,1.4987075608351048
TIC_150360671,1.5024888952842494
TIC_150141019,1.472834517482302
TIC_294053900,1.6154916102141752
TIC_294054244,1.4339015350147446
TIC_258802468,1.4313321409678719
TIC_167893095,1.4773910139368756
TIC_279161745,1.4388775125824345
TIC_382065926,1.4745416475881181
TIC_350433712,1.4133980106979442
TIC_260244144,1.46586407642611
TIC_260266599,1.4101635191336679
TIC_278861800,1.4449607424169015
TIC_230378068,1.423439228359221
TIC_230377378,1.450275643740745
TIC_229618023,1.4683082944146426
TIC_233195689,1.4558142666500409
TIC_424461616,1.4647665970618304
TIC_150269887,1.5788627716532089
TIC_233721089,1.3979933035549053
TIC_150186509,1.4826403061736433
TIC_357128585,1.4503316432257505
TIC_420107656,1.7055666436681876
TIC_261263303,1.4619975242770378
TIC_270554270,1.5184498288059427
TIC_38461877,1.420620411751947
TIC_349060974,1.501521377936988
TIC_279979689,1.4486036483499491
TIC_229451863,1.47067588681804
TIC_256380196,1.5033785560123847
TIC_229450763,1.4313428308650769
TIC_229511658,1.4459634824101824
TIC_400407225,1.425423215497231
TIC_229411832,1.4680683684021698
TIC_233746177,1.4405157675926281
TIC_229966381,1.466523847837268
TIC_352239982,1.5445315449817403
TIC_232639272,1.4397275415530122
TIC_236786371,1.5086442159766003
TIC_377292173,1.4749159949754327
TIC_298735231,1.4060772776635415
TIC_165526828,1.434214092032669
TIC_359678883,1.4270161232349101
TIC_353782833,1.5084486574340776
TIC_298733260,1.4374142528224902
TIC_356975774,1.4623560692076145
TIC_350653022,1.4787702619077405
TIC_350655563,1.4629147702158218
TIC_441714582,1.457630079471036
TIC_367682374,1.5016184537602546
TIC_237101186,1.4465066196315073
TIC_287085520,1.5208837086212679
TIC_230127473,1.5061804396215008
TIC_230081645,1.4864084258497448
TIC_219742997,1.4340198273319937
TIC_420130635,1.4326466340385118
TIC_441807287,1.4399081769487903
TIC_235685605,1.4064223691512199
TIC_235676189,1.5095259629147952
TIC_237254566,1.5039981932031317
TIC_420112360,1.4554178485818932
TIC_237208118,1.4234407231862096
TIC_441808614,1.4870255758493678
TIC_259131606,1.4644741385580402
TIC_280034262,1.4672286524816571
TIC_229701655,1.4330677732790442
TIC_219877584,1.470129320287741
TIC_233569506,1.3893159710627523
TIC_366490652,1.398080706968245
TIC_219750268,1.4898958195296816
TIC_219778771,1.462320055182601
TIC_232605833,1.4389358359581368
TIC_233075433,1.4272107270980112
TIC_233068720,1.4417011402715294
TIC_233733978,1.4717316115192065
TIC_219773556,1.5023682288300182
TIC_219429461,1.4000709246456364
TIC_199682550,1.4765518632870729
TIC_199664250,1.395414664191531
TIC_199709976,1.4330244484195145
TIC_198459959,1.5257077539836772
TIC_284889634,1.457852281106357
TIC_309755611,1.4804144459796036
TIC_309755874,1.5007049009234426
TIC_141542380,1.4709979278223213
TIC_300287779,1.4392316609630444
TIC_198279155,1.4490513050675669
TIC_141268726,1.4167327687246056
TIC_149498303,1.4864723391246906
TIC_229583582,1.6180103811285733
TIC_237219910,1.446773339475635
TIC_229647864,1.413174414728205
TIC_235685570,1.4530646643008154
TIC_229608702,1.4714774406848412
TIC_229596542,1.4558566745148633
TIC_229640890,1.450029135464893
TIC_267544277,1.5135288583591229
TIC_236761683,1.4477138117598152
TIC_229746282,1.4589696328764863
TIC_229795990,1.4159437513059956
TIC_229749287,1.4556249386469
TIC_233194211,1.414737275187254
TIC_289580892,1.4708609438869276
TIC_219760736,1.5567366440440966
TIC_233048248,1.4249856959676794
TIC_233130140,1.4137750588230953
TIC_219756126,1.5082308649102947
TIC_219780519,1.4356998244437291
TIC_198357449,1.4244877678415844
TIC_198392003,1.4557850484351187
TIC_141943270,1.4196542761775324
TIC_349273487,1.4605605935706087
TIC_349790020,1.4223105837364627
TIC_271693788,1.442330299133347
TIC_271975367,1.4574927689347876
TIC_25133820,1.5126064370529495
TIC_389364989,1.4003057004138626
TIC_25118081,1.4391943530961835
TIC_141094071,1.4445814080857675
TIC_141427647,1.448212418210762
TIC_364592546,1.4682206020851623
TIC_33863155,1.4320079786287656
TIC_141529117,1.4633110877913988
TIC_141610255,1.4227705633555587
TIC_176985869,1.4382056066933684
TIC_306576635,1.4167688958037612
TIC_33714604,1.4588829705958555
TIC_262705251,1.4440440868719702
TIC_41176082,1.4849062126570947
TIC_306512410,1.43387116113526
TIC_281631246,1.4699581688783199
TIC_300740996,1.4229799647496908
TIC_167365153,1.4315575206807405
TIC_167043665,1.4804847028480728
TIC_300562354,1.4383255320148907
TIC_167887949,1.531723967835079
TIC_220477567,1.4379854651557458
TIC_350432828,1.4746086384480406
TIC_149599394,1.5635216763074038
TIC_149599085,1.4972084126658602
TIC_374940513,1.4962003214431912
TIC_300448068,1.4573823024764794
TIC_349311326,1.5474100039297065
TIC_278863725,1.4591558707330792
TIC_293972813,1.5068508255604358
TIC_375038011,1.4499665537165087
TIC_150166696,1.5063867257459422
TIC_260129581,1.439070546249119
TIC_259171873,1.4888088416390373
TIC_260271487,1.408374701129469
TIC_231738245,1.4085103912230152
TIC_167549895,1.4498496934183918
TIC_349679849,1.4864057879197647
TIC_167811821,1.6706076901540332
TIC_229761637,1.4534309848440476
TIC_377292576,1.4531440031853589
TIC_219900246,1.5262435301242006
TIC_236776311,1.4658009168454442
TIC_279477195,1.4589135328989102
TIC_230121517,1.41288049908214
TIC_259035954,1.532994570775479
TIC_167527430,1.4663900294178505
TIC_349645234,1.484029641086289
TIC_176871344,1.4665538699927554
TIC_220408271,1.470430081990183
TIC_176984782,1.4527528232924571
TIC_300033707,1.525148713813044
TIC_272234718,1.4219316639371826
TIC_272187644,1.4608255422331784
TIC_31528800,1.3859780600816862
TIC_30035067,1.4499343458476093
TIC_140659435,1.4313586710065287
TIC_33769311,1.4880312552503407
TIC_141472521,1.478685534109095
TIC_141978864,1.4078903395004143
TIC_141754402,1.4134615094410359
TIC_141811633,1.4744575855527533
TIC_300970616,1.4340359940743002
TIC_306576256,1.4575625987098315
TIC_364328201,1.4264311308579014
TIC_364588936,1.4932964881211308
TIC_300937477,1.4250452629389436
TIC_141628215,1.4586280335056387
TIC_374994870,1.4376128638268466
TIC_364587520,1.411267907362181
TIC_306472653,1.4756962695403946
TIC_141413065,1.4976404051040249
TIC_300810027,1.4459122814454264
TIC_349573143,1.434125394777482
TIC_350434297,1.4565033944534056
TIC_38710785,1.4242172167182
TIC_55294127,1.4491435949321552
TIC_38908572,1.5159051810545974
TIC_349571556,1.4100033842223065
TIC_349481595,1.460492534977123
TIC_177112531,1.4239407616562887
TIC_167552055,1.494558926040164
TIC_150032229,1.4495102420762422
TIC_300243093,1.441127151831009
TIC_150301323,1.446589500879167
TIC_294273326,1.482580663832951
TIC_349153786,1.4678480384409773
TIC_349192287,1.4539623644346042
TIC_350934902,1.3843683700847051
TIC_260188403,1.4652126082136034
TIC_382256781,1.4030038882516194
TIC_278727736,1.4626576725353357
TIC_260610074,1.4600391753061197
TIC_260537653,1.4255353400829551
TIC_219855548,1.4881059463534907
TIC_229998010,1.3718651032843876
TIC_229937752,1.4973494539887946
TIC_230385595,1.4916006759910865
TIC_229915018,1.4746502674954405
TIC_233688463,1.4152493350810993
TIC_362132060,1.4014310036586461
TIC_390022610,1.427865712550491
TIC_357036834,1.4509358548068996
TIC_229683571,1.431754435872967
TIC_165526890,1.4837555727229312
TIC_288267744,1.4627176666000254
TIC_441720306,1.42035699560108
TIC_367682018,1.4100305800242439
TIC_230080114,1.4391202649484576
TIC_230135105,1.5083582643667608
TIC_198161549,1.5180607718185966
TIC_229618373,1.4950607859380864
TIC_441807240,1.4230139186770057
TIC_237203133,1.4772709881227826
TIC_237201395,1.4729374972440954
TIC_360020309,1.4575552878753153
TIC_229711763,1.5007171610170642
TIC_259000202,1.4588919898040729
TIC_219114382,1.4943249039662179
TIC_233193533,1.4878302449858594
TIC_259236731,1.4101768972071382
TIC_236760731,1.4439525004553764
TIC_229788229,1.4340375014628604
TIC_229788341,1.3909881171924043
TIC_406857209,1.4490180169035325
TIC_232605269,1.4493872140466002
TIC_230394623,1.440273768920885
TIC_219795808,1.424613082077209
TIC_233068699,1.62027483046975
TIC_233058096,1.4272173219229614
TIC_233132415,1.4235530864417891
TIC_229688146,1.47194931611199
TIC_229949624,1.4301477606531061
TIC_383675694,1.467074710424963
TIC_261207380,1.4915880390503247
TIC_149538690,1.5034635224808857
TIC_230022856,1.4674804240558976
TIC_198407964,1.5025211533994343
TIC_198235763,1.457103209484588
TIC_259265565,1.4864382721432337
TIC_271903502,1.392378884124182
TIC_272236695,1.4778776617719132
TIC_220480911,1.4580262211846142
TIC_299900798,1.468034992307136
TIC_25119334,1.448393455576823
TIC_167246186,1.4480161813433876
TIC_391893770,1.4371641770603796
TIC_140609309,1.515347949750236
TIC_149038953,1.4559222961635103
TIC_149347534,1.427709358672101
TIC_177078248,1.5225000562510558
TIC_177164203,1.626885508122946
TIC_271638912,1.497362794377551
TIC_271905070,1.416775402697712
TIC_272125776,1.4238807173453139
TIC_40972594,1.4164856826164725
TIC_382437165,1.4656057979579185
TIC_141822527,1.479842932168636
TIC_142109353,1.477716044595134
TIC_271807981,1.461027959393649
TIC_140758260,1.489917249570377
TIC_306511894,1.4689495500696548
TIC_407623171,1.4442560131419404
TIC_25196292,1.6328052491065055
TIC_350182640,1.4551713528676127
TIC_300746125,1.4197917123294939
TIC_306670177,1.4408979282773122
TIC_25134008,1.4112080012284907
TIC_370100140,1.4489490915616248
TIC_373604254,1.443334835431329
TIC_299833021,1.4522010939563401
TIC_31506026,1.4523788778754254
TIC_141606503,1.4471561282388858
TIC_142087398,1.4873430067569693
TIC_142051643,1.4546087075260066
TIC_30195441,1.4190102946615406
TIC_176980679,1.697075825387197
TIC_306511982,1.4242279066154049
TIC_281633651,1.4224039790193284
TIC_300746105,1.4254506750921663
TIC_141548530,1.4165153028016773
TIC_177180439,1.4856554350177198
TIC_142110023,1.494406981273312
TIC_55478057,1.4565460409880835
TIC_149574243,1.4411012121862048
TIC_349642350,1.4244581350948082
TIC_349481613,1.450366225231632
TIC_391905279,1.4516967594288648
TIC_348895003,1.5053165803608848
TIC_167205525,1.4813170200030699
TIC_349056815,1.4506479687150746
TIC_300243580,1.4154037419159327
TIC_348841242,1.600926920469361
TIC_293221057,1.4710304748536467
TIC_149347086,1.4504723328246873
TIC_260354441,1.441286633540661
TIC_279089690,1.4059668865746613
TIC_260164816,1.4386680106957317
TIC_341816706,1.4600175945265685
TIC_356055990,1.4592904051620628
TIC_230090216,1.4354129558391824
TIC_229647293,1.4415379403367623
TIC_233091331,1.4919390847228153
TIC_233747214,1.4327116904164487
TIC_269660634,1.5236135641803568
TIC_280163390,1.414091283819849
TIC_177308756,1.5040238188086523
TIC_271642735,1.4616673056898184
TIC_167007893,1.4522439037914452
TIC_289571373,1.4538045282907968
TIC_280031863,1.526930045120728
TIC_229788140,1.410232306298291
TIC_329171439,1.4498620916892981
TIC_167791989,1.436083706063686
TIC_258390422,1.428550481488603
TIC_229465190,1.4616543923944874
TIC_229500549,1.4581335221269465
TIC_229482822,1.415458334504949
TIC_229401156,1.4281933057693017
TIC_424462271,1.487676968692446
TIC_229942502,1.4411685170854107
TIC_236814494,1.4394469662957035
