KIC,mass_pred
KIC_8375240,1.5153058433631257
KIC_8376288,1.5330558461204447
KIC_8377116,1.4974913243754369
KIC_8377200,1.4732978510409442
KIC_8377727,1.518180056499981
KIC_8377741,1.4156184442931676
KIC_8378462,1.4876464440741053
KIC_8378481,1.4406415842911062
KIC_8378590,1.4730358794707807
KIC_8378653,1.5105878427859152
KIC_8379490,1.4633945845560539
KIC_8379965,1.471494298313571
KIC_8380242,1.4618465844358925
KIC_8381246,1.5373079882631748
KIC_8381505,1.4806439207647268
KIC_8386283,1.4560775320620518
KIC_8386337,1.4729506366477105
KIC_8386344,1.4182338388142643
KIC_8386537,1.431912108716347
KIC_8386625,1.513143569843177
KIC_8386719,1.467037025710962
KIC_8386921,1.4355752262176706
KIC_8387412,1.9038603929791282
KIC_8388399,1.493613592427878
KIC_8388920,1.4798293907947382
KIC_8389200,1.551990178946244
KIC_8390612,1.4776265685225245
KIC_8391175,1.4726628133637423
KIC_8391532,1.476991216806039
KIC_8391545,1.4547215355597256
KIC_8393914,1.4351759566728302
KIC_8394004,1.4678435916447252
KIC_8394035,1.5113683183360183
KIC_8394175,1.4664855601678428
KIC_8394497,1.5357756524224666
KIC_8395153,1.4805836754686106
KIC_8395466,1.5023184347612515
KIC_8395903,1.5261311040607644
KIC_8396105,1.4889784982214695
KIC_8396247,1.4625816624671957
KIC_8396782,1.4750352168489604
KIC_8397081,1.516604734962169
KIC_8408920,1.4624119682000494
KIC_8408976,1.4042212301295647
KIC_8409525,1.4565221363178356
KIC_8410006,1.4387551880007874
KIC_8410437,1.463920788779221
KIC_8410529,1.4629788091064808
KIC_8410637,1.5716493898074237
KIC_8410818,1.4813843500254185
KIC_8411053,1.4067811025053665
KIC_8411446,1.3958620571161509
KIC_8411503,1.498246500920874
KIC_8411792,1.4315738632850457
KIC_8414116,1.460634581225764
KIC_8414303,1.4503621678440912
KIC_8414512,1.463998909191345
KIC_8414518,1.500811423048352
KIC_8104771,1.468326571500933
KIC_8105002,1.472924232224767
KIC_8105018,1.4312031838765606
KIC_8105129,1.5056254191536944
KIC_8105474,1.4290641618251505
KIC_8105513,1.4537303773352142
KIC_8105575,1.4553196799019206
KIC_8106525,1.619323216071797
KIC_8107079,1.4675199804440273
KIC_8107227,1.521667450179918
KIC_8107355,1.4575050792746946
KIC_8107831,1.4810838018696892
KIC_8108336,1.4861690525464106
KIC_8108732,1.44976142325663
KIC_8109136,1.5377350063190913
KIC_8110538,1.744681618181227
KIC_8110692,1.452958707446616
KIC_8110811,1.4911537352830346
KIC_8111302,1.4448938897342638
KIC_8111388,1.7458647172157167
KIC_8111705,1.5025373829495974
KIC_8111766,1.4175905230615535
KIC_8112523,1.492148586609518
KIC_8113429,1.4876247376788407
KIC_8113460,1.5133875406816193
KIC_8113639,1.4654408645263075
KIC_8114663,1.435087472964356
KIC_8114777,1.450754892810267
KIC_8114988,1.4441322565411612
KIC_8115488,1.445946072072314
KIC_8120076,1.4626031050694623
KIC_8121799,1.4740339088748116
KIC_8123432,1.469042204219812
KIC_8123843,1.4960562150968513
KIC_8124181,1.4912461884480503
KIC_8124622,1.4953115149019065
KIC_8125648,1.4883018566200106
KIC_8126282,1.5186275499171713
KIC_8126531,1.51814011070314
KIC_8127465,1.459395445021555
KIC_8127582,1.4668899799569302
KIC_8127707,1.4657047328937423
KIC_8127762,1.49801654879604
KIC_8128247,1.468523348515875
KIC_8129047,1.460875600094943
KIC_8129088,1.442317951108726
KIC_8142438,1.4579606120975386
KIC_8142716,1.4709394411461916
KIC_8142943,1.4414506876622788
KIC_8143094,1.470430760315035
KIC_8143132,1.3851018653580205
KIC_8143905,1.4346935295257608
KIC_8143996,1.480911293810564
KIC_8144467,1.4615010030469322
KIC_8144529,1.4434220629826697
KIC_8144991,1.4903109794622593
KIC_8145152,1.5544560405221848
KIC_8145176,1.4019863632888787
KIC_8145311,1.4866258917726731
KIC_8145590,1.4214115897608264
KIC_8145677,1.393660101592359
KIC_8145759,1.4571592592158789
KIC_8146822,1.517035496366343
KIC_8148719,1.428674037104241
KIC_8148993,1.4237774361058084
KIC_8149325,1.439627237405913
KIC_8149536,1.4217211445632019
KIC_8149637,1.4343851052648053
KIC_8153309,1.4491655525588465
KIC_8154383,1.485882347242291
KIC_8154385,1.461130399007875
KIC_8154541,1.4993033059171752
KIC_8154693,1.4450380463268888
KIC_8154799,1.4600527292415888
KIC_8154817,1.4654231903954409
KIC_8158382,1.4637522376150658
KIC_8160074,1.5059234801182995
KIC_8160175,1.4693002691412906
KIC_8160419,1.5455907115534522
KIC_8160428,1.4342364767527855
KIC_8160590,1.460406437967202
KIC_8160637,1.5165158241602694
KIC_8161554,1.6203714540764484
KIC_8162345,1.4304650910681371
KIC_8162514,1.4399314158557575
KIC_8163439,1.452944022969727
KIC_8163619,1.5853112794204876
KIC_8163861,1.525337790584758
KIC_8164977,1.4861447082211658
KIC_8165094,1.450859065921337
KIC_8165159,1.4426280083739549
KIC_8165444,1.448382275778336
KIC_8166918,1.4881997561682105
KIC_8167286,1.4815928721095573
KIC_8167335,1.453518714858242
KIC_8168080,1.488055323221016
KIC_8172679,1.4396724967474281
KIC_8172720,1.4196175461429525
KIC_8172784,1.4632995939536286
KIC_8172843,1.4657209247591916
KIC_8173148,1.4365663593190392
KIC_8173581,1.4740227918841813
KIC_8173725,1.483244944848218
KIC_8173770,1.4701173742334028
KIC_8173921,1.4765739465294776
KIC_8174161,1.522157552447072
KIC_8174364,1.532248589300258
KIC_8174381,1.4818161666015843
KIC_8175027,1.4813362894534958
KIC_8175105,1.5004632162909828
KIC_8175438,1.4820246384394378
KIC_8175678,1.442081705636654
KIC_8176259,1.446433046508206
KIC_8176396,1.4564751811641903
KIC_8176503,1.504551103326954
KIC_8176543,1.4632619720474842
KIC_8176747,1.466719883719501
KIC_8176777,1.4796100657592526
KIC_8176893,1.515148195642888
KIC_8176916,1.4527701959456116
KIC_8177027,1.4420233571378092
KIC_8179214,1.5272647607504846
KIC_8179973,1.4401222135627445
KIC_8181509,1.5026357400531398
KIC_8181700,1.5394029066376325
KIC_8188772,1.4723777159407534
KIC_8189169,1.488778191404983
KIC_8189460,1.4713182353297583
KIC_8191905,1.5162450971748862
KIC_8192056,1.5025502208755004
KIC_8192454,1.476500360844605
KIC_8192753,1.4853088110183386
KIC_8192892,1.4497825141348994
KIC_8192986,1.451600311684165
KIC_8195153,1.4459411102516373
KIC_9077453,1.439106384412134
KIC_9077501,1.467481981690743
KIC_9077633,1.4354252033712327
KIC_9077844,1.5416593919425836
KIC_9080175,1.4401115362271109
KIC_9080310,1.5420302095283533
KIC_9080407,1.4578869636048093
KIC_9080445,1.4599919312363339
KIC_9080606,1.4433244595734072
KIC_9080622,1.450619177593578
KIC_9085007,1.4132542937603156
KIC_9086060,1.4571490089736705
KIC_9086187,1.4366397063340566
KIC_9086216,1.4690132623594592
KIC_9086505,1.4295521537483207
KIC_9087870,1.48380905989367
KIC_9088119,1.4338795899496248
KIC_9091772,1.4925714091006093
KIC_9095347,1.4740161844976598
KIC_9096899,1.4624320039063265
KIC_9097394,1.396396928823538
KIC_9100325,1.6709989077316487
KIC_9100438,1.510910172706337
KIC_9100444,1.5366963653549388
KIC_9100548,1.4208317225049218
KIC_9101612,1.4990305690803787
KIC_9108045,1.4772081425814
KIC_9108759,1.4652577921856906
KIC_9109244,1.471307306762698
KIC_9110060,1.4925114904053476
KIC_9112472,1.4760005233596671
KIC_9115334,1.4979047508111705
KIC_9116434,1.468480840158482
KIC_9117994,1.4626609887901678
KIC_9119504,1.4669450624472282
KIC_9119893,1.4381861488193723
KIC_9119915,1.4305031275061355
KIC_9138389,1.4688711156182475
KIC_9138411,1.433278481076595
KIC_9139859,1.4914075543934027
KIC_9142574,1.4368816547595142
KIC_9142865,1.455296805280522
KIC_9143808,1.468517331523206
KIC_9143834,1.4315015840035916
KIC_9143855,1.4410345730502798
KIC_9143868,1.4661678529056719
KIC_9143924,1.4934448905248667
KIC_9145781,1.4635205519933878
KIC_9145861,1.5009672619023173
KIC_9145952,1.4405222116787224
KIC_9145955,1.4377191849666149
KIC_9146372,1.4998333288580277
KIC_9146423,1.4551744555757322
KIC_9147335,1.4679659915958003
KIC_9150095,1.47031420149463
KIC_9150223,1.4318366764804886
KIC_9151007,1.529392163348411
KIC_9151578,1.8616073872080838
KIC_9151763,1.4475847290527903
KIC_9152245,1.472132765299747
KIC_9153621,1.4525947107940804
KIC_9154402,1.4438294221794492
KIC_9156571,1.497698916903297
KIC_9156729,1.4552655395294725
KIC_9157260,1.436044212483413
KIC_9158119,1.4295083389875087
KIC_9158722,1.4920680669372692
KIC_9158778,1.5068987353935024
KIC_9158981,1.462109385069764
KIC_9159227,1.482746639874983
KIC_9159263,1.4113052654753273
KIC_9159375,1.4424792793693644
KIC_9160695,1.5551730298907676
KIC_9160995,1.4941507754643906
KIC_9161068,1.433467130754884
KIC_9161451,1.4555402987792536
KIC_9162182,1.4401258187337174
KIC_9163153,1.498130582740607
KIC_9163409,1.4517012564714022
KIC_9163785,1.4625176486996794
KIC_9163796,1.4446043706381655
KIC_9164187,1.4550158908607873
KIC_9164390,1.4579562783554285
KIC_9164696,1.49047289811675
KIC_9165879,1.5032976092467105
KIC_9166023,1.4948835924128538
KIC_9172292,1.5147560233858512
KIC_9173371,1.4845411733941385
KIC_9175616,1.4786984599659974
KIC_9176207,1.4971874097185902
KIC_9176522,1.483893423406747
KIC_9177472,1.4657019065401924
KIC_9180003,1.4853709656732976
KIC_9180170,1.453350728964797
KIC_9180689,1.5506505878560795
KIC_9181759,1.5423717837760584
KIC_9181877,2.00628513430469
KIC_9182761,1.5826688775210234
KIC_9183248,1.4760416373826422
KIC_9201604,1.498621388455756
KIC_9201634,1.4268815762443552
KIC_9202267,1.809528217876995
KIC_9202471,1.5220379411648328
KIC_9202550,1.4135405468478672
KIC_9202597,1.525872084459864
KIC_9202995,1.4349746951769222
KIC_9203405,1.5180604200945993
KIC_9204871,1.4334734869099788
KIC_9205044,1.4262574420110707
KIC_9205419,1.4406433303495216
KIC_9205663,1.4636172132848002
KIC_9205705,1.4346069426145578
KIC_9206941,1.433086364404618
KIC_9209366,1.4968853290511583
KIC_9210116,1.4707245377838154
KIC_9210141,1.4315280135496777
KIC_9210148,1.4149492768266523
KIC_9210256,1.4569152632542939
KIC_9210319,1.4466613530671955
KIC_9210413,1.4487035128420516
KIC_9210738,1.4424461168210436
KIC_9211401,1.4414560263300955
KIC_9214176,1.4541910101560196
KIC_8623829,1.5095932678140012
KIC_8623850,1.4648362132901616
KIC_8624155,1.471936842471656
KIC_8624512,1.4398879779420857
KIC_8625289,1.4638715599811642
KIC_8625632,1.568875568748667
KIC_8628585,1.464768581790101
KIC_8629062,1.4675956639113126
KIC_8629689,1.5174289750267986
KIC_8629927,1.4363375754203394
KIC_8630006,1.4446988336545945
KIC_8630454,1.4249490287409565
KIC_8630587,1.4788158101653963
KIC_8630655,1.467912215508921
KIC_8630774,1.4648840226306574
KIC_8631442,1.4740538566500894
KIC_8631613,1.4338193446535086
KIC_8635520,1.455493067271039
KIC_8635922,1.475142756461148
KIC_8636058,1.4065285646752745
KIC_8636188,1.4771753568802193
KIC_8636389,1.4604624500137788
KIC_8645227,1.4246946569214498
KIC_8647392,1.5058623052659046
KIC_8647660,1.4545808585223599
KIC_8648338,1.5114327843201028
KIC_8648671,1.4804803565443914
KIC_8648759,1.4250661402705003
KIC_8649496,1.4737964700534627
KIC_8649721,1.4459523528579807
KIC_8652718,1.470182769773766
KIC_8653471,1.5154461812380653
KIC_8654220,1.51694796733729
KIC_8654400,1.4803077228695527
KIC_8656100,1.4528961633829456
KIC_8656205,1.5047863313117482
KIC_8669014,1.445421827454275
KIC_8669282,1.460119217638658
KIC_8671819,1.439122953124723
KIC_8673221,1.4790254376678125
KIC_8673259,1.4676104865654864
KIC_8674172,1.438450758319516
KIC_8674581,1.4998798569182477
KIC_8675106,1.4940459617131825
KIC_8675779,1.4694731540475559
KIC_8675826,1.4277003897101688
KIC_8675885,1.4633210616790377
KIC_8676094,1.4530071323041072
KIC_8676738,1.4512898147639395
KIC_8676927,1.4395684241289288
KIC_8677342,1.4686600435351278
KIC_8677701,1.456812836201639
KIC_8678018,1.4237289484404605
KIC_8681963,1.4731622488783973
KIC_8683589,1.4229085773398016
KIC_8684542,1.512604427201536
KIC_8684860,1.4663565528302462
KIC_8685137,1.4413584354824043
KIC_8685978,1.4505300783681083
KIC_8686058,1.450036697530836
KIC_8686389,1.4590768835725332
KIC_8686904,1.45324460881017
KIC_8687065,1.5247534514094587
KIC_8687248,1.4748442935262602
KIC_8688409,1.459264704187114
KIC_8688421,1.4484115191164006
KIC_8689270,1.453187566714744
KIC_8689478,1.4870196467876982
KIC_8689522,1.4334171608241186
KIC_8689599,1.4268187432645443
KIC_8689860,1.5192485437576224
KIC_8690009,1.5729853129187588
KIC_8690175,1.445700606406883
KIC_8693004,1.4789015805744625
KIC_8693018,1.4951072888751638
KIC_8693640,1.4667287396272912
KIC_8694070,1.4442288550247169
KIC_8694481,1.5051645099783195
KIC_8694617,1.4449633049774535
KIC_8694920,1.4388612453475575
KIC_8696035,1.408693124401206
KIC_8697068,1.4582477821797974
KIC_8702088,1.4498632724770035
KIC_8702863,1.4815673595581784
KIC_8702921,1.5125307159009502
KIC_8703041,1.5342783382426366
KIC_8703146,1.4627995177988355
KIC_8707667,1.47219985665224
KIC_8708536,1.5174718853544744
KIC_8708650,1.49740997563948
KIC_8708654,1.5082657609554595
KIC_8709951,1.419507820817353
KIC_8710336,1.46943231637915
KIC_8711042,1.4665256943882539
KIC_8711186,1.4164731838529954
KIC_8712103,1.4824047264648519
KIC_8713796,1.5283187017085216
KIC_8718273,1.4478285240292341
KIC_8718745,1.4350821594196816
KIC_8719897,1.4630307637655169
KIC_8733649,1.446347577576852
KIC_8736415,1.4300349451809586
KIC_8737032,1.4602162180924965
KIC_8737047,1.4803311250769475
KIC_8738537,1.4528788786607905
KIC_8738569,1.4664073643862907
KIC_8738834,1.4735722334435855
KIC_8740476,1.4490032570572156
KIC_8741312,1.4371251482582459
KIC_8741733,1.4604350783498428
KIC_8742013,1.4174020618068346
KIC_8742229,1.491200363835825
KIC_8742318,1.4475786618138362
KIC_8742545,1.4285979265435302
KIC_8742874,1.4815176282972686
KIC_8746146,1.4263571557643175
KIC_8746222,1.397075781261552
KIC_8746834,1.4418462012972904
KIC_8747222,1.4388558187487415
KIC_8747415,1.4487728275926708
KIC_8747442,1.484721859036202
KIC_8747880,1.450729945529598
KIC_8748278,1.4422730434912083
KIC_8748376,1.476201181900151
KIC_8748436,1.5951198819038075
KIC_8748869,1.4407357583913947
KIC_8751392,1.4705314538708456
KIC_8751688,1.4850029618795066
KIC_8915711,1.399268642207698
KIC_8915786,1.5008328279659047
KIC_8934264,1.4516178225146041
KIC_8934853,1.4921116053435117
KIC_8935612,1.4221401860213214
KIC_8936084,1.4310956317028019
KIC_8936339,1.4914179302513242
KIC_8936347,1.4996514875514015
KIC_8936409,1.4587294807557294
KIC_8937073,1.448511144938648
KIC_8939889,1.4707494599413413
KIC_8939964,1.48667870061856
KIC_8940241,1.4690906667620172
KIC_8940642,1.4502256738099797
KIC_8940851,1.457960210127256
KIC_8941031,1.4490738530881107
KIC_8941196,1.4685195423597608
KIC_8941202,1.438400386418468
KIC_8946471,1.462068346416217
KIC_8946619,1.447554744582017
KIC_8946818,1.4226229020845316
KIC_8947349,1.3711424674894903
KIC_8947422,1.4673096243704737
KIC_8947708,1.4733469416617162
KIC_8948403,1.7730684580661797
KIC_8949653,1.4389753546615525
KIC_8950187,1.5008271752588045
KIC_8950757,1.4926451204011952
KIC_8950918,1.4324283139287326
KIC_8951178,1.478285460623689
KIC_8951252,1.520784095360592
KIC_8952952,1.4929611695359501
KIC_8953164,1.497444494837505
KIC_8955683,1.4955229512705945
KIC_8957693,1.4809160546460993
KIC_8957944,1.4807151071894749
KIC_8958065,1.4631018622592653
KIC_8958208,1.5019615605196621
KIC_8959259,1.508371830863801
KIC_8959538,1.4546165208233761
KIC_8960083,1.4666116155361761
KIC_8960818,1.4493691002607372
KIC_8962109,1.4303947211455261
KIC_8962844,1.4585217500505845
KIC_8962923,1.471452392911602
KIC_8963935,1.4267479462485078
KIC_8963972,1.4600313243240362
KIC_8964218,1.5237461138810697
KIC_8973815,1.4640179525334869
KIC_8976283,1.4662104240709217
KIC_8977991,1.3967950803885298
KIC_8978632,1.413222827024125
KIC_8979500,1.460518248513643
KIC_8980359,1.5032643713289617
KIC_8981783,1.4847358023803823
KIC_8983847,1.4782768433857543
KIC_8984044,1.4724883708226317
KIC_8984255,1.466784412511442
KIC_8984296,1.4888736593471188
KIC_8984355,1.4915146794737362
KIC_9002344,1.4794970744251061
KIC_9002805,1.4947688550202922
KIC_9002884,1.4800973667959993
KIC_9003765,1.4893701680156533
KIC_9004448,1.4457928460251859
KIC_9004818,1.6812710573203236
KIC_9006240,1.4272859583487285
KIC_9007080,1.4709151093825183
KIC_9008090,1.4375479833109084
KIC_9008236,1.4929466986057738
KIC_9008270,1.451035970530429
KIC_9009158,1.4646043518064848
KIC_9009175,1.4823797414994693
KIC_9009403,1.4353686763002311
KIC_9009805,1.4717186354160188
KIC_9009957,1.444077437843861
KIC_9012783,1.4939058750696694
KIC_9015765,1.4788428929131916
KIC_9016417,1.444432980558889
KIC_9016455,1.4848837023212649
KIC_9016768,1.4754691060843965
KIC_9016901,1.3984533082971442
KIC_9018004,1.4117033667940337
KIC_9018909,1.4786139080293503
KIC_9020419,1.4613185839080247
KIC_9020943,1.4217411300231937
KIC_9021464,1.4268780590043817
KIC_9021671,1.4665201547352957
KIC_9021799,1.426558706176366
KIC_9024483,1.4702302650749783
KIC_9025029,1.455505829827514
KIC_9025216,1.4079857823194075
KIC_9025278,1.4269938892536496
KIC_9025447,1.4385642898012296
KIC_9025498,1.474041496063897
KIC_9025882,1.4530137145674862
KIC_9026209,1.4780570535721291
KIC_9026248,1.4385144706093205
KIC_9026308,1.4557298152059648
KIC_9027245,1.4507874775263063
KIC_9027635,1.447887513168217
KIC_9027871,1.4872147782367953
KIC_9028221,1.5159034475577533
KIC_9028293,1.4476480519338832
KIC_9028321,1.4855816734708485
KIC_9028511,1.427979558071488
KIC_9028697,1.4687467435004729
KIC_9028880,1.438780851291022
KIC_9029017,1.4666877135353156
KIC_9029195,1.5041256931521683
KIC_9029603,1.5201127547422357
KIC_9031080,1.4773861274856268
KIC_9031507,1.4876253406342648
KIC_9031549,1.4418907320676684
KIC_9031798,1.4654814760864292
KIC_9032691,1.4379670750153133
KIC_9032713,1.4699327693810833
KIC_9032972,1.422803035017456
KIC_9033281,1.441008143504194
KIC_9034252,1.4543190000063384
KIC_9034557,1.7451627766095916
KIC_9041005,1.4463236854681751
KIC_9049147,1.4812337116619851
KIC_9071153,1.4720534892230603
KIC_9071489,1.4388651519962423
KIC_9072262,1.4260141871821945
KIC_9072725,1.4253192308097309
KIC_9073950,1.4447168218247444
KIC_9074137,1.458155756108207
KIC_9074840,1.491804072954121
KIC_9075225,1.522175063277511
KIC_9075872,1.429286564445613
KIC_9076149,1.4442360276819484
KIC_9076584,1.4607511149230263
KIC_8526319,1.4350549636177443
KIC_8538793,1.4481742687186219
KIC_8538882,1.7629711153041843
KIC_8539201,1.4488501315026583
KIC_8539255,1.4584781613980569
KIC_8540034,1.4454858412217912
KIC_8540384,1.4356671643582617
KIC_8540615,1.4770412746678039
KIC_8540767,1.4824877584513674
KIC_8540820,1.3998579683268169
KIC_8540842,1.446144997115954
KIC_8542964,1.4470468928145683
KIC_8543200,1.4580203046845162
KIC_8543569,1.453169880022306
KIC_8543727,1.6836934307363072
KIC_8544483,1.4396176654885566
KIC_8544630,1.4284397512372968
KIC_8545067,1.4464713844239165
KIC_8545291,1.4717747479551662
KIC_8545504,1.4819221485789265
KIC_8545861,1.448157071927466
KIC_8546146,1.5197901735903874
KIC_8547122,1.4074390399271097
KIC_8547469,1.428687628724424
KIC_8547560,1.452958820500758
KIC_8547564,1.4509271873226794
KIC_8547653,1.4142672714342337
KIC_8552581,1.4645364816365691
KIC_8552947,1.4363553626053478
KIC_8553989,1.3954193999039237
KIC_8555166,1.4089226871173288
KIC_8555181,1.3874713796818319
KIC_8555265,1.4563995102584761
KIC_8555599,1.4715419694767822
KIC_8555914,1.449972018000039
KIC_8556061,1.4489897408064605
KIC_8556078,1.4540556341017568
KIC_8557457,1.426826267645773
KIC_8558530,1.469808673617878
KIC_8558633,1.423069943285154
KIC_8559308,1.4678197246591913
KIC_8560056,1.421646566514194
KIC_8560280,1.4370786830058826
KIC_8560921,1.4265084347678887
KIC_8560949,1.447230530425895
KIC_8561126,1.478071687802733
KIC_8561202,1.4612712393456682
KIC_8561238,1.49306176259919
KIC_8564157,1.4430756022837161
KIC_8564559,1.4512106517413947
KIC_8564966,1.4409459134798068
KIC_8564976,1.4298119144819295
